chosen,rejected
 Вы лжете. Вот ваше замечание наполненное нападками личностного характера и нарушениями ВП:НО. А сейчас вы еще и ВП:НИП нарушаете. ,"Жаль, что Ваша неосведомленность в вопросах биологии сыграла для Вас злую шутку. Я теперь всем буду говорит, что модер WIKI Грузнов - НЕУЧ"
В статье Самокатчики ввязался в войну правок. Суть - смотрите страницу обсуждения. Разрешите наш спор. ," Да, я заметил. Именно так ты и поступаешь. Заметив, что проводница величает козлом бывшего мужа и спит с напарником, ты полагаешь себя вправе назвать козлом напарника проводницы и попытаться её трахнуть. И страшно удивляешься, когда проводница не впадает в восторг, от напарника прилетает в морду, а на ближайшей станции приходит полиция и забирает в тюрячку за попытку изнасилования Фил Вечеровский (обс.) "
" Я как в воду глядел, что ПРАВДЫ от Вас как это и принято с ЧЕКИСТАМИ не дождёшся: «     Ну если конечно Ваша цель не просто заблокировать неугодного участника по политическим или иным соображениям, НЕ РАССМАТРИВАЯ РЕАЛЬНЫЕ ФАКТЫ!     » Мне нечего делать на одном проекте с ЛЖИВЫМИ АДМИНИСТРАТОРАМИ! Подобные Вам - трусливые о молчаливые соучастники убийства Немцова и войны России против Украины! ",  Онанизм - это пагубный порок скотской похоти.  Толковый словарь   Онанизм - это пагубный порок скотской похоти.  Толковый словарь Даля
"По поводу этой правки. Я подумал, что в «Источниках» указана литература, используемая при написании статьи, а в подразделе «Литература» — дополнительные источники, не используемые при написании статьи. Но похоже это не так. Так разница между двумя подразделами «Источники» и «Литература» раздела «Литература»? Лобачев Владимир (обс.) ",Он лавандовый вандал Был рассвет и тускл и dull Ударасты-педалисты шли с педовками на бал Вот такую ахинею я со скуки наваял!1Goldberg2 (обс.) 
"3драсте. А почему удаляется это обсуждение? Я сделал существенное замечание о содержимом статьи, замечание было стёрто, в статью никто поправок не внёс  А Вы читаете написанное? Потому и удалил.  Что написанное я должен читать?  Вы специально отмалчиваетесь? Не написано там ничего, что запрещало бы писать что-то в обсуждениях. Хочу докопаться до истины, так как этот гнусный пиар, про который я писал, меня вымораживает. А вы не даёте обратить на него внимание. ","Что за придурок писал? ТО  Древнейший слой относится к урартскому периоду (VIII—VII в. до н. э., когда царь Аргишти I в 776 г. до н. э. основал на этом месте г. Аргиштихинили), далее следуют древнеармянский эллинистический (III—II вв. до н. э.) и средневековый (X—XIII вв.) слои.  ТО  Армавир был заселён с V—VI тыс. до н. э. Археологи находят различные инструменты из обсидиана, предметы из бронзы и керамику в пластах этого периода. Царь Урарту Аргишти I основал на месте города крепость и назвал её Аргиштихинили.  Сказанно что Арамаис основал Армавир?Сказанно.Археологические находки подтверждают?Подтверждают. И все дела. "
" ВП:НЕСЛЫШУ. P.S. Ссылками на «Яндекс» вы сами сейчас показали, что даже в среде русскоязычных журналистов термин «гомосексуальность» сравним по употребимости с термином «гомосексуализм». ","Вы тупой дебил, я извиняюсь. Следуя Вашей логике, получается, что Яндекс - клон Гугла (или Яху). "
"Уважаемый участник! Спасибо за загрузку файла    :Файл:Чебоксары.gif   . Однако при проверке его описания обнаружились некоторые проблемы. Обратите внимание, что описание каждого файла обязательно должно содержать указание на его автора, источник и шаблон лицензии — это необходимо для того, чтобы данным файлом было возможно пользоваться. Подробнее о правильном описании и лицензировании файлов Вы можете прочитать на страницах «Википедия:Правила использования изображений» и «Википедия:Лицензирование изображений». Если Вам непонятно, как именно это следует сделать, вы можете задать вопрос на форуме по авторскому праву. Если статус указанного файла не прояснится в течение   7 суток  , администраторы Википедии будут вынуждены его    удалить   . Поэтому, пожалуйста, не пожалейте времени, чтобы разобраться с его статусом. Имейте в виду, что участники, регулярно нарушающие авторские права, могут быть подвергнуты блокировке. "," Вы сначала правила читайте, а потом тупые вопросы задавайте. Это энциклопедия, а не игровой портал. Википедия:Спойлеры "
"Не oчевидно, что ME «более ранняя» версия, чем 2000, тем более что согласно en:Windows Me и en:Windows 2000 она на самом деле вышла позже. Наверное стоит сформулировать более конкретно. P.S. То, что не работает, в принципе понятно — в Windows 9x раскладки клавиатуры совсем по-другому устроены ∴ "," Воздержитесь в будущем писать что либо у меня на ЛСО, или я буду вынужден просить наложить обоюдный топик-бан. Мне всё равно какую вы там себе власть представляете, и какие облака задеваете подбородком. Мне не приятно с вами общаться, даже как с мнимым админом. Serhio Magpie (обс.) "
"Нужно доказать право хана убивать русского князя (если Вам это удастся, это автоматом будет означать ВИНУ убитых русских князей, невиновность можно будет доказывать в индивидуальном порядке как исключения). Мнение, что Русь входила в состав Золотой Орды, является малораспространённым(см.,Великий князь,Вассалитет#Вассалитет в истории). А в межгосударственных отношениях возможны убийства на войне, убийства пленных или казни по решению международного суда. А Юрий Данилович был убит русским князем за измену Родине и сотрудничество с интервентами "," Можете обратиться на ВП:ОСП, с формулировкой, я считают что реплика   А ведь тебе, тролль, было сделано трижды замечание по этому поводу. Ну что ж, теперь ты потерял и уважение. Ты спать идти обещал, тролль. Забыл? О моих то блокировках ты можешь не напоминать, думаешь, своим выпячиванием админы сжалятся над тобой? Нет, тролль, ты столько клеветы и вранья сюда написал, что никакой пощады не будет   не является оскорблением, а потому блокировка необоснована. "
Ябалак Ябас Яйкар Ялтыр Яманай Ямат Ямгурсы Ямгырсы Янгарыс Янгыл Яппар Ярат Ярык сувэтэ Ярылкап Ятимдэр Яузар Яухар Яуыш Яшкэ,"Повесьте скан страницы 152 и титульного листа книги. Или пришлите мне, я повешу. Я не понял сразу, что речь шла именно об этой книге. Кандидат узбекских наук - не просто идиот, а и мошенник! ))) "
" Я как раз с Кубани и никакого преобладания украинцев тут нет и никогда не было. Не пишите больше чушь, пожалуйста.   Если бы их опрашивали не по родному языку, а по тому кем они себя считают  ",ВСЕ КТО ПОДДЕРЖИВАЮТ СУКАШВИЛИ АМЕРИКАНСКИЕ ШЛЮХИ И ЛИЗОЖОПЫ ИДИТЕ В СВОЮ АМЕРИКУ И СОСИТЕ ХУЙ У БУША!!! 
"Уважаемый ! Лариса Дмитриева – писательница, мягко говоря, неадекватная. Если не сказать больше. Использовать ее публикации в качестве источника информации не следует. См., например, здесь: Т.П.Сергеева. Популяризация философского наследия Рерихов и Блаватской: pro et contra «…Человеку, мало знакомому с трудами Е.П.Блаватской и философским наследием семьи Рерихов, имеющему лишь отдаленное представление о масштабе затронутых явлений и понятий, легко впасть в заблуждение относительно уровня и качества знания, представленного в книгах Дмитриевой. Тому же, кто пытается постичь и осмыслить наследие Блаватской и Рерихов по их собственным трудам, не прибегая к помощи Л.П.Дмитриевой, становится ясно, что ее трактовки сокровенного знания поверхностны и несут искажающие смысл допущения. Даже там, где используются цитаты из «Тайной Доктрины», Живой Этики, писем Е.И.Рерих, вставка авторских слов зачастую превращает смысл цитируемого в его противоположность…» С уважением, ","Идите вы в ж....у украинцы со своими версиями и террористами, это Ополченцы а не террористы и не сепаратисты в отличие от порошенки и украинцев согласных убивать мирных граждан! "
" Если Вы не собираетесь обсуждать АИ, то что именно Вы собираетесь здесь обсуждать? Мне не надо ничего доказывать в статье Религиозный синкретизм, поскольку её авторы и без меня внесли в неё фразу «существует точка зрения, что в какой-то степени все религии являются синкретическими, поскольку в процессе возникновения и развития испытали влияние других религий» со ссылками на АИ, отличными от представленного здесь мной. मार्कण्‍डेय (обс) "," По-моему в Инете каждый последний таракан знает, что Каспер тормознутый мусор и говно (извиняйте за каламбур). Я уже давно заметил, что во всех статьях напрочь отменяют правки о его недостатках, которые известны любому юзеру. А если отменяют, значит это кому-то выгодно? Лично у меня других вариантов на этот счёт нет. Даже я, блин, любитель Аваста, считающего его самым лучшим антивирусом из всех существующих, не поленился написать о его недостатках, какие нашёл за годы использования. Что, хотите сказать, что Каспер идеален? Он просто распиарен, иначе, если он был бы идеалом, то люди на альтернативы не переходили. АИ на весь этот счёт найти проще простого. Может про дороговизну и не стоило писать, но целиком удалять раздел - это сравнимо с вандализмом. ИМХО. "
" Думаешь, мне сильно нужно, чтобы тебя блокировали?! К тому же, от тебя действительно есть польза: например, ты нарисовал хорошую карту. Мне вполне достаточно, чтобы ты осознал, что удалять мнения премьеров России и Украины из такой статьи - неправильно и глупо и перестал этим заниматься. ","Дурак придурок сволочь, кто тебя просил удалять мою статью, я так долго писал а ты меня достал Михаил Марчук  "
"Я там поставил запросы АИ, требуется поискать откуда взята критика, какие персоны ее произносили (персонифицировать критику, см. Википедия:Нейтральная точка зрения). По списку противопоказаний нужно АИ, т.к. на разных сайтах разные списки, а тут вообще не коррелирует ни с одним из них. Вообще мне кажется нужно поднимать сами научные статьи, это увеличит качество. Куча красных ссылок на медтермины вот выявилась. -) "," Потому что НЕКОТОРЫЕ  особо вумные  его заблокировали, а у нас общий  аксэс поинт дат  стоит на весь район и он зайти со своего пароля не может. И об этом НЕКОТОРЫХ предупреждали. Наведите порядок в своём доме, разблокировав участников и айпи неугодных! По чётным Профессор, по нечётным Академик Dr. Pogrebnoj-Alexandroff "
" Ну тогда я восстанавливаю свою правку, т.к. противоаллергические препараты достаточно эффективны для снятия зуда при псориазе и не имеют побочных эффектов. ","Я, конечно, понимаю, этого человека постоянно обсасывали СМИ, да и вообще пиарят его неслабо даже после смерти. Но плашку о том, что статью нужно раздувать  вплоть до статуса избранной  предлагаю убрать. И такую же плашку повесить кому-нибудь, кто этого действительно заслужил (например, Вирт). А этот наркоман-маркетолог в не изобрёл ничего из того, что ему приписывают. И мне плевать на то, что Жопс умер, а Вирт жив. Это ничего не меняет. "
"Вы почему считаете ,что надо переводить дословно все названия импортных космических аппаратов? То есть вы считаете, что надо писать вместо Бэйдоу - Компас? Вместо Джуно - Юнона? Вместо Чанчжэн - Великий поход? А как же названия в АИ? Не вносите ли вы путаницу? Calibrator / обс ","Но-но, про идиотов я ничего не говрил, это ваши слова. И поменьше злости, ведь, наверно, и сами знаете, что   нервные клетки не восстанавливаются  . Unomano "
"Во-первых, она не дочь, а ПЛЕМЯННИЦА Ф.Ф. Кополлы. А, во-торых, режиссёр, и сама в кино не снималась. Таково, по крайней мере, моё личное мнение. Вы же, конечно, вольны писать тут любую чушь.  (Expert ↗)","Еще раз убеждаюсь, что мусульмане-рабы, очень верные рабы, готовые с пеной у рта доказывать свое величие и, что все должны под них прогибаться. А аллах-главный рабовладелец, за критику которого надо жечь и убивать. Вы смешны и ничтожны. Вы считаете женщин, рабов и неверных низшими существами, хотя сами этими рабами и являетесь."
"Во-первых Вы ведете войну правок уже вторые сутки, несмотря на предупреждения, во-вторых кроме 4-х откатов сделанных 4 августа, вы совершили 4 отката с 18:14 3-го августа, по 18:06 4 августа, так что я не вижу причин для снятия блокировки. Рекомендую также ознакомится с ВП:НИП. ","ДА ЧЕГО ВЫ, ЧЕЛОВЕКИ, ТАМ ВСЕ НАПРЯГАЕТЕСЬ, ШТАНЫ ПРОТИРАЯ, В ВАШЕЙ БОГОМ ЗАБЫТОЙ И НИКОМУ НЕ НУЖНОЙ ВИКИПЕДИИ ЗАЗРЯ ? ПРАВИТЕ ЧЕГО ТО ИСПРАВЛЯЕТЕ НЕПОНЯТНО ЧТО И ЗАЧЕМ ..., ДОБАВЛЯЕТЕ, БЛОКИРУЕТЕ...., УДАЛЯЕТЕ..... , КОРРЕКТИРУЕТЕ....? ПОХОЖЕ ЧТО ,,ПРАВЩИКОВ,, ДА ПАТРУЛЁРОВ ВСЯКИХ РАЗНЫХ ТАМ У ВАС БОЛЬШЕ ЧЕМ ,,ПИСЧИКОВ И ЧИТАТИКОВ,,. КОМУ ВСЯ ЭТА ВАША ПОЛУФАБРИКАТНАЯ ВОЗНЯ ВООБЩЕ НУЖНА СПРАШИВАЕТСЯ ? А ВЫ ПРОСТО САМИ ВСЁ ПИШИТЕ ХОТЬ ДО ПОСИНЕНИЯ ПО 72 ЧАСА В СУТКИ , ИЛИ ЛУЧШЕ ОСТАВЬЕ ЦЕЛЫХ ДВЕ СТАТЬИ С НАИМЕНОВАНИЕМ И СОДЕРЖАНИЕМ ИЗ ОДНОГО СЛОВА ,,ЛЕНИН,, И ,,ПАРТИЯ,, ! (ДЛЯ МАТЕРИ- ИСТОРИИ , КАК СКАЗАЛ РИФМОПЛЁТ МАЯКОВСКИЙ ) - ТУТ УЖ НИКАКИХ ОШИБОК ПО ОПРЕДЕЛЕНИЮ БЫТЬ НЕ МОЖЕТ , ЕСЛИ ВАМ КИЛОБАЙТОВ НА ВИНЧЕСТЕРАХ ЖАЛКО НА ИНФУ ТРАТИТЬ , А ПРОЧЕЕ УДАЛИТЕ К ЧЁРТОВОЙ МАТЕРИ , КАК НЕСООТЕТСТВУЮЩИЕ ФОРМАТУ , СТИЛЮ , НЕПРОВЕРЕННЫЕ ФАКТЫ ИТД. ИПР. - И БУДЕТ ВСЁ ХОККЕЙ И ЧИКИ-БЭН ! А ЛЮДЕЙ ПРОСТО ШЛИТЕ К ЧЁРТОВОЙ МАТЕРИ В Б.С.Э., В БРИТАНИКУ , НА ТРИ ИЛИ В ПЯТЬ БУКВ - НЕВАЖНО, ИЛИ ЕЩЁ КУДА ПОДАЛЬШЕ, ГЛАВНОЕ ЧТОБЫ ШЛИ МЕЛКИМИ ШАГАМИ , НО ОЧЕНЬ БЫСТРО ! И ВСЕ ДЕЛА !!!!! ( ЗАТЕМ ВСЕ ВСТАЮТ, ЗВУЧАТ БУРНЫЕ ,ПРОДОЛЖИТЕЛЬНЫЕ АПЛОДИСМЕНТЫ, Я МАШУ РУКОЙ И УДАЛЯЮСЬ )......."
" Если вы такое откатываете, а не перерабатываете или переоформляете (если же конечно откат не из-за копивио), то хочется плюнуть и уйти. ",Статья - словесный понос олигофрена. Русофобская либерастня так старательно пыталась наиспражняться на тему того как в России плохо живется что вышел тупой нечитабельный бред. Владимир Ш
Русские не здаються. На Русской земле будет Русский Порядок. Хотите вы этого или нет. Я вам рассказываю как это будет.Ram2006 ,"Иртемьев, или как там тебя на самом деле зовут? Зураб Дж? Миша Сердюк? Турок Эгейский? Чья бы корова мычала насчёт  фактов  и  правды . А твоя бы молчала. Факт в том, что в своём стремлении  вывести Кадочникова и ко на чистую воду , ТЫ НЕ БРЕЗГУЕШЬ ПРЯМЫМ ПОДЛОГОМ. Не знаю, кто там соавтор Кадочникова, а ВОТ ТЫ множишь свои многочисленные копии, устраивая псевдодиалог вроде  А кто есть кадочников? Зураб Дж. Да это коммерческий проект. Миша Сердюк.  Типа  Народ обсуждает недостатки Кадочникова и его системы . Сразу и не догадаешься, что все сообщения идут с одного компьютера, и этот  диалог  ведёт сам с собой один человек. А если человек не брезгует прямым подлогом, то объективным считать его НУ НИКАК НЕ ПРИХОДИТСЯ. Явно видно, что человек хочет ПРОДВИНУТЬ СВОЮ ВЕРСИЮ  КТО ЕСТЬ КАДОЧНИКОВ  ЛЮБОЙ ЦЕНОЙ. Потому считаю себя вправе удалять все твои правки в ожидании момента, когда придут писать статью о Кадочникове другие, более объективные люди. 21:50,1 августа 2008 (UTC)"
" Раз уж вы так любите ссылки, почитайте ВП:ДЕСТ - это ваше поведение, ВП:ПРОТЕСТ - а здесь описаны его причины. Я предполагаю подождать вашего осмысленного аргументированного ответа в течение пары дней. После можно считать спор завершённым из-за отсутствия выраженной точки зрения у участника НОВОРОСС. Махайрод ","  ==    Пишите правду!    ==   Да, Ельцин был сукой анти-народной. Он и его шобла воровали миллионы, если не миллиарды, и прожирали и пропивали их. При Ельцине Россия была посмешищем всего мира. При Ельцине Русские тысячами, миллионами бежали в Америку, Канаду, Австралию, Германию, Англию, Францию, Голландию, Израиль, куда угодно только бы не жить в дерьме под названием  Ельцинская Россия ! Это не ВАНДАЛИЗМ, это ПРАВДА! И об этом надо писать, чтобы такое никогда больше не повторилось! Чтобы безмозглый урод-алкоголик вроде Ельцина никогда больше не пришел к власти! Ладно... этот сдох, уже хорошо, может скоро вся его воровская семейка рядышко с папаней ляжет? Совсем классно было бы! Чтоб они все сдохли! До последнего третьего колена! 24.87.7.43 "
"Успешной службы! Набирайтесь силы духа, жизненного опыта и возвращайтесь использовать всё это на благо проекта. Sealle  Удачи, ждем возвращения!  Успехов и удачи! Ждём возвращения! Q-bit array (обс)  Желаю Вам успешного выполнения долга и обязанности гражданина Российской Федерации! С Уважением, Сергей Витальевич К. обс вклад ","Alex Хуutrov - урод прыщавый, пассивный гей, одноплое существо, работает на трассе минтечиком, комлекс неполноценности, геморройный ублюдок-защеканец, ротан, нытик и сакло. Alex Хуutrov - урод прыщавый, пассивный гей, одноплое существо, работает на трассе минтечиком, комлекс неполноценности, геморройный ублюдок-защеканец, ротан, нытик и сакло. Alex Хуutrov - урод прыщавый, пассивный гей, одноплое существо, работает на трассе минтечиком, комлекс неполноценности, геморройный ублюдок-защеканец, ротан, нытик и сакло. Alex Хуutrov - урод прыщавый, пассивный гей, одноплое существо, работает на трассе минтечиком, комлекс неполноценности, геморройный ублюдок-защеканец, ротан, нытик и сакло. Alex Хуutrov - урод прыщавый, пассивный гей, одноплое существо, работает на трассе минтечиком, комлекс неполноценности, геморройный ублюдок-защеканец, ротан, нытик и сакло. "
"Вот это — (вклад), (вклад) — не нужно, так как никто регулярно этими ip не пользуется.·  Мне то откуда это знать? )    Без     У     мный     Макс    Хотя, это особо проблем не создаёт!    Без     У     мный     Макс   ","Ну и смысл мне это писать?И смысл еще и оставлять данные на сибвике? Хватит тут глупости говорить. То, что я написал - для нашего личного пользования, данные на вандала и о его провайдере. Это обычная практика. Все остальное ваши измышления. Если вы разобрались, как к вам влезли, то разберитесь кто. Я этого не делал и не умею делать. Здесь больше писать не надо. И тем более не залезайте на мою личную страницуOttorahn "
"Учитывая современное влияние Запада, в русском языке у слова  пуськи  в настоящее время может иметься вполне конкретное значение. pussy = cat, vagina, etc. http://www.urbandictionary.com/define.php?term=pussy"," Ты мою мать не трогай, плохо будет (это не угроза, а предупреждение). Аноним, тоже мне. Знал бы тебя, прихлопнул бы уже на месте. Из текста слова не выкинешь, там это есть в бесцензурном варианте вроде.  дуэле ,  катаргу . Ты бы лучше русский язык подтянул, а не меня оскорблял. "
"Уважаемый участник! При автоматической проверке описаний недавно загруженных Вами изображений обнаружились некоторые проблемы. Пожалуйста, обратите внимание, что описание каждого изображения обязательно должно содержать указание на его автора, источник и шаблон лицензии. Подробнее о правильном описании и лицензировании изображений Вы можете прочитать на страницах «Википедия:Правила использования изображений» и «Википедия:Лицензирование изображений». Пожалуйста, исправьте описания нижеследующих изображений (сделать это можно, нажав ссылку «править» вверху страницы изображения). Если статус данных изображений не прояснится в течение   7 дней  , администраторы Википедии будут вынуждены их    удалить   . Yanggakdo.JPG: Не указан источник (подробнее) ","Самая дурная и агрессивная псина после чихуевхуев и карликовых пинчеров, тоже от крыс недалеко ушла. "
" Это не разное написание, это разные имена. Ανθέμιος читается как Анфемиос, т.е. Анфемий, а Άνθιμος читается как Анфимос, т.е. Анфим, как справедливо названа статья о патриархе Константинопольском Анфиме III. ","В советское время вы русские относились с шовинизмом к народам монголоидной расы. Я помню как русские живя в Киргизии и Казахстане безнаказанно обзывали коренное население  чучмяки ,  чурки ,  чебуреки ,  урюки ,  басмачи ,   бараны . Немудренно что кремлевские историки были мастерами искажать историю и унижать целые народы. Мол они были дикарями и не имели письменности и т.д. И даже сейчас среди русскоязычных админов почти нет азиатов. Это что?! Дискриминация на виртуальном уровне?! Даже сейчас вы так ненавидите киргизов и казахов что готовы Казахстан и Киргизию обьявить уйгурской культурной территорией."
"Кавказская овчарка это пастушья собака!!! Какая нахрен схватка с волком, вы чего!!! Они использовались на кавказе для пастушьих целей! ","   Анатолий Александрович Ефремов   , также известен как    Kartmen    - обычный пидор, гомосексуалист, оттраханный самим . Говорит, что русский, но как мы видим даже из фотки, то это монголойд с корейскими корнями. "
"Как известно, ⱑ, ѣ передавал в старославянском языке, являющемся южнославянским, нейотированной звук [ä], тогда как в восточнославянских ять исторически перешёл в йотированный звук. Судя по всему, писец допускал оба звука, потому и употребил данную букву для обозначения непосредственно йотированного звука, а не возможного нейотированного. — Γρηγόριος (обс.) "," Хватит чушь пороть! Ближе к делу, где    АИ   , что в Казахстане показывают новый сезон, который идёт одновременно на Украине и в России? "
" В целом, это было видно по твоим наивным ответам, что ты школьник, не имеющего высшего образования участвующий в войне правок и дилетантски патрулирующий статьи. Сорри, за правду "," Да уж, ошибок до хрена ( Особенно ржу с: Макс попадает в розыск L.O.L. Это пишут те дебилы, которые 1. не видели сабж; или 2. не смотрели внимательно сюжет; или 3. не могут нормально перевести оригинал. Собственно, постараюсь над статьёй поработать. "
" Это Шамиль Сабироглу так говорит. Я могу прислать по википочте текст рассшифровки, приведенный там Divot (обс.) "," ты все статьи на тему недороссии вахтеришь? что касается всяких сводок гиркинда то там количество лжи превысило все допустимые пределы. начиная с историй про польских наемниц, чьи фото можно обнаружить на дематоме и кончая неуловимыми американскими пехотинцами. по факту одна ппопаганда. а ты либо ольгинский кремлебот либо упоротый какой-то"
"  неэнциклопедичное изложение  Я как раз это и хотел сказать, потом,  Это - не мифы, а факты. Или обоснуйте ваши правки, или прекратите вандализм . Во первых не я называл раздел так, хотя я поддерживаю такое название. Во вторых вы хоть мою правку смотрели? Или откатили неглядя? Может проглядели бы хоть из интеерса, прежде чем отракывать? Я не буду пока называть вас вандалом, хотя  на воре шапка горит . И прошу, подписывайтесь своей учетной записью, или хотябы ссылкой! 83.167.74.249 ","Превратили вики в калоотстойник... Только полный укурок может считать киноискусством скучнейшие и преглупейшие творения этой наркуши, где нет ничего, кроме разврата, деградации, наркомании, алкоголизма, толерантности и других убогих ценностей  молодой россиянской демократии ... Больной человек, выдающий свою болезнь за некую  элитарность , впрочем, как и 99,99% всей этой гей-гламур-богемной тусовки. Героинь своих явно лепит с себя. Оно и понятно - каждый судит по себе об окружающем мире, что в нем должно быть нормой и примером. Раньше таких в концлагерь или спецдурдом отправляли и правильно делали. А недоумки-фанаты не понимают, что из них делают тупое стадо, биомассу, жвачных скотов, которыми так легко управлять через простейшие инстинкты - страх, боль, похоть... Не удивлюсь, если сия мадам - потомок каких-нибудь диссидентов, шестидесятников, или  жертв тоталитарного режима ."
Нужно указать правильное англоязычное произношение слова pedobear:  педобЭр . Потому что  педобир  - это педопиво (pedobeer). PronunciationNazi,"Автор этой статьи потратил на неё время. Статья имеет право на существование. Если ты этого не понимаешь - ты хуй , а не модератор scobar"
"звиняйте, что влезаю, но термин Ономатопоя (ономатопои в мн.ч.) используется в вполне себе современном ВУЗовском учебнике, написаном коллективом советских и чехословацких филологов: Балаж Г. и кол. Современный русский язык в сопоставлении со словацким. Морфология. Братислава: SPN, 1989. 376 c. - c. 367 а также в статье польского русиста Тимошука: Миколай Тимошук, Ономатопеические глаголы в русском языке. // Rozprawy Uniwersytetu Warszawskiego (Том 425). Wydawnictwa Uniwersytetu Warszawskiego, 1994. 150 с. - с. 10    ΜΣΧ    ","Fuck this and fuck that Fuck it all and fuck The fucking brat (c) Sex PistolsThe Wrong Man  The Wrong Man слушает Sex Pistols, и даже цитирует! Ну кто бы мог подумать? Помнится мне, некто назвал на третьем курсе это гадостью, увидев у меня кассету - кто это был, интересно мне? ))))))) Oberon Miranda  Я и сейчас невысокого мнения о панк-музыке. Знать и любить — вещи разные. The Wrong Man  Ещё одну песню вспомнил: Surprise! you re dead! Guess what? It never ends... (c) Faith No MoreThe Wrong Man  Пока Dart a evader a нет, может собрать коллекцию его оскорбительных оборотов? Может оказаться довольно интересно.  Писать кипятком  — интересная аллегория... Существует статья Оскорбление, но там бедный какой-то материал. Smartass "
"Многие из ополченцев, тоже бывшее заключённые, наркоманы и алкоголики. Говорите по делу и приводите аргументы. И вообще, для начала, подпишитесь. "," Правило, по мнению Евгения — Википедия — администраторская диктатура. Мне стало работать тут просто противно. Я ухожк на Традицию. Можете удалить все мои страницы. Вы, и кучка фашистов, которыми тут уже всё заполнено. На прощание скажу лишь то, что хотелось бы надеятся на улучшение ситуации. Прощайте. - Диман из Питераесть вопросы?. "
 100px|link=ВП:Патрулирование    Заслуженному патрульному II степени    За Ваш вклад в патрулирование страниц Википедии в декабре 2014 года! WikiFido☯  И с Новым годом. WikiFido☯ , После вашего обвинений меня лично в разжигании войны на востоке Украины на странице запросов к администраторам [] я утратил веру в вашу адекватность. Вы не посмели извиниться за личное столь серьёзное обвинение. Поэтому я считаю вас бесчестным и низким. Dixi. 
" Спасибо за доверие, только здесь в отличие от конкурсе СГ, где участие в жюри носит технический характер, я усматриваю конфликт интересов. Если выборщик и автор один и тот же челоаек, то это может повлиять на выбор. Еще раз спасибо, но здесь я пас. Ibidem (обс.) ","Мурат, ты полный дурачок. Ты - позор лакцев, которых я знаю как хороших людей. Теперь я буду знать, что и у лакцев есть  редкие дебильные кадры . Не присваивай историю лезгин. Ваши Маршаев и Бутаев свели с толку таких тупых индивидов, как ты. Ты - чмо, раз опустился до оскорбления целого народа. Админы, пока вы не вмешаетесь в ход дискуссии, здесь будет твориться бардак. Вмешайтесь в дискуссию, чтобы навести порядок на беспорядочной лакской странице!!!"
