chosen,rejected
"Приветствую нового участника! Предлагаю присоединиться к проекту Википедия:Проект:Авиация - мы стараемся объединять усилия по работе над авиационной тематикой. На странице проекта можно найти полезные шаблоны или, например, попросить о помощи других участников. К сожалению, некоторые изображения, которые Вы использовали в статьях, будут удалены (такая политика википедии - изображения не должны быть защищены авторскими правами (за некоторым исключением - логотипы, например, можно использовать, но с соответствующим описанием)). Почти всегда можно брать изображения из других википедий. http://airwar.ru - шикарный сайт, но там такой политики не придерживаются, поэтому тексты и изображения оттуда брать по большей части нельзя. При этом МОЖНО и нужно использовать чисто справочные данные. Кстати, ссылка не него в статьях будет нелишней. Статью о Су-25УТГ лучше перенести в Су-25 отдельным разделом. Обычно по одноименным (а часто и не по одноименным) модификациям статью делаем одну, если необходимо, то создаем пустые статьи с перенаправлением на основную. Если нужна помощь - обращайтесь.","Хрень собачья, ты бой смотрел, Холифилд ещё раз ударил Тайсона головой, Тайсон ещё раз укусил его, но ухо не отгрыз. Холифилд попрыгал и продолжиил. Бой никто не останавливал. Раунд завершился. Холифилд не вышел на 4 раунд. Тайсон пыталс я подойти к ХолиФИЛДУ И БИЛ ВСЕХ, КТО СТОЯЛ У НЕГО НА ПУТИ. пОСЛЕ ЭТОГО ЕГО ДИСКВАЛИФИЦИРОВАЛИ ИГОРЬ"
"Ну, в общем,   Zero Children   основу раскрыл. Только не просто сносится, а пока сносятся формальные (бессодержательные) заполнения данного параметра (в добавку сносится и формальные заполнения параметра  часть ). "," Ребят, после ваших правок статью читать не то что неприятно, хочется убить редакторов, которые пишут этот несуразный бред "
"Последние    новости    технического сообщества Викимедиа. Проинформируйте остальных об этих изменениях. Не все изменения повлияют на вас лично. См. также переводы на другие языки.    Последние изменения    Для создания PDF из страниц проекта теперь применяется Proton. Ранее это был Electron. Оба используют Chromium. Выглядеть должно так же, но работать лучше. Эта система отличается от той, когда вы собираете несколько статей в книгу и создаёте из них PDF. Расширение Flagged Revisions теперь использует стандартные OOUI-иконки. В следующих развёртываниях ожидаются дополнительные мелкие правки позиционирования. Боты и другие скрипты, в которых не установлен должным образом идентифицирующий User agent, могут обнаружить строгое ограничение на скорость обращений.    Проблемы    Пожалуйста, проверьте отвечает ли конфигурация расширения Flagged Revisions в вашем проекте ожиданиям (или тому, как она выглядела несколько недель назад). Если не отвечает, сообщите об этом, пожалуйста.    Позже на этой неделе    На этой неделе новых версий MediaWiki не будет.    Встречи    Приглашаем на технический совет в IRC, где разработчики-волонтёры могут обменяться опытом. Встреча пройдёт в 15:00. См. инструкцию.      Технические новости    подготовлены техническими посредниками и публикуются ботом • Дополнить • Перевести • Помощь • Оставить отзыв • Подписаться или отписаться.   ","Чувак, да не спорь ты с этим дерьмом! -) Он тупой, упрямый, ведёт себя как девка, истерики устраивает. Его походу в жопу ебут слишком часто, поэтому не спорь с этой тряпкой, бесполезно. Если ему нравиться считать славян недолюдьми (а это именно его личное мнение, и его сообщников — опущенных), то пусть пишет что хочет, если ему от этого легче. А то ведь, ещё расплачется, руками и ногами колотить будет об то, что под руку попадётся, и жалобными письмами всех администраторов засыплет. ;-) "
" Ок. Я именно там поставил запрос источника, потому что мне показалось странным, что жители сами просто так взяли и переселились (а не были, скажем, согнаны к крепости), а в приведённом источнике ничего про это не было. "," Вот видите! Опять угрозы и оскорбления со стороны этого гнилого Нилова. Что прикажете делать, спокойно терпеть подобные высказывания? Вообще-то это Статья 5.61 КоАП РФ и Статья 119 УК РФ. Что-то же нужно делать. Преступление должно найти своё наказание. "
"А с чего Вы взяли, что номер рукописи приведен в качестве ссылки   описания   миниатюры ? Параллели между этими двумя примерами считаю просто абсурдным контраргументом. Недостоверность и не авторитетность сайта мин. культуры уже признан посредником Тестус. Таким же успехом я могу просить от Вас доказательства есть ли в той или иной странице книги (которую Вы приводите) та или иная информация, который Вы описывате? Разница 2 ситуации ясна ? ","Попрошу не лезть с вандальными правками в статью 1-я казачья дивизия (Германия).  А поконкретнее. И не надо хамить. Где это там вандализм?  Корнилов, прекрати вандалить и гнать свою коммунистическую пургу. Ваше, комуняк, время - кончилось.  Когда нечего сказать по делу, всегда хамят. ВП:ЭП почитайте. А насчёт коммунистов, так Вы ошибаетесь, но, нацистов и их пособников я не люблю ещё больше. "
"+ даты есть в указанной в источниках книжке Быстровой, она, конечно, идеологизирован а, но вполне может быть источником дат."," По мне так лучший вариант - Писькины страсти. А вообще, я думаю, что они и сами не знают, что такое «pussy riot». Может просто взяли два слова: «пизда» (Википидия против цензуры блять) и «бунт», да и перевели. Вот и получилось «pussy riot». "
"Это обсуждалось много раз, посмотрите архивы. Сошлись на том, что достаточно указания о том, что соционика не является частью объективной академической науки — эта фраза вполне нейтральна, она отражает и объективное состояние дел, и консенсус в научной среде, и консенсус в Википедии. «Лженаука» и прочие явно негативно окрашенные эпитеты неуместны (кроме тех случаев, когда существует явный на то консенсус в источниках). К тому же по отголоскам «неакадемических» дел в арбитраже слышал и о том, что концепция «лженаучности» сама по себе подозрительно опасно сближается с лженаучностью — такая вот рекурсия, да. Что касается астрологии, то это скорее популярное развлечение, нежели лженаука. Современная соционика, впрочем, в значительной степени тоже. Scorpion-811 (обс.) ","Правь чётко! Или основывайся на все СМИ и Российские и Украинские, или убери свою порнуху!  Сепаратист  "
"Химера, чё-т вы ляпнули бред. Глеб и бить кого-то? Он драться не умеет. Даже за самого себя. А про биографию Вадима... лучше не надо  интересных  фактов из жёлтой прессы, ок?   Alessa Gillespie   ","Немцы=чудовища, это официальная версия и я не виню вас, что вы в нее верите. Только она не есть истина. Причины резни в Ходжалы мы будем обсуждать в соответствующей теме. Фашизм есть фашизм - вот это и есть в действительности лирика. "
" Чёрт с ним, это элемент теории и терминологии 80-летней давности, не имеющий в виде отдельной статьи никакого смысла. "," «  устранении национальной обособленности украинского народа посредством способствования смешанным русско-украинским бракам  » — ваша интерпретация чистой воды орисс да ещё с расистким душком. Вы считаете, что тогда должны были ввести режим апартеида, чтобы сохранять «национальную обособленность» и не замарывать чистую украинскую кровь поганой московской? Иного вывода из вашего утверждения не получается. "
"Спасибо за вклад в статьи Википедии о «Симпсонах». Приглашаем Вас к активному сотрудничеству в этой сфере. Вот некоторые страницы, которые, как мы надеемся, помогут Вам: Википедия:Проект:Симпсоны — страница для обсуждения всего спектра вопросов, связанных с работой над статьями о «Симпсонах» Шаблоны — на этой странице вы найдете все шаблоны, используемые в статьях о «Симпсонах». Желаем Вам приятной и плодотворной работы. Категория:Википедия:Проект:Симпсоны ","В российском сегменте футбола правят бал безграмотные дебилы, что поделать. Однако мы должны опираться на АИ. Forvo.ru приводит точную фонетическую транскрипцию фамилии Rashford. Согласно этой транскрипции, Rashford передаётся по-русски только как Рашфорд. "
"Не, я вас понял - и говорю - сканировал с разрешение 300 точек, но при схранении файлов на майл ру, автомат их уменьшает - (майлавский) ,если необходимо, то могу, любой из документов, по запросу выслать без уменьшения на почту. ","Фокс, ты просто д*ст*л. У тебя всё в п*р*дке с г*л*в*й? Ты хоть на улице бываешь? Воздухом дышишь? или весь день за компом п*р*шься и других п*р*шь?"
" скорее на ВП:КОБ. Хотя я вот сталкиваюсь с тем, что иллюстраций часто нет вообще, даже несвободных.. а на выдвинутую в ХС без них статью молча повесят rq|img и дело с концом.","Искажённое название Гейдельберг, придуманный злобными гомосексуалистами вызывает у нормальных русских людей отвращение и омерзение! Если у какого полуграмотного деревенщины и сорвётся с губ (под влиянием тлетворной глупости поклонников творчества СерГЕЯ Пенкина и Шуры) , это в Хайдельберге и вообще в Германии у всех грамотных людей вызывает насмешки и недоумение. Гомосня, тут вам ничего не обломится, идите для начала на Гайлброне потренируйтесь! "
"Я навесил шаблон Автобиография — вся биография написана по аффилированным источникам. Единственный неаффилированный источник подпирает единственное утверждение в самом конце, причём в значимости всего абзаца, в котором он присутствует, я, честно говоря, сомневаюсь. Melirius ","Хватит пиздеть, будто бы Корея - одна из беднейших стран мира. Перечислите в статье по-нормальному слабые и сильные стороны северокорейской экономики, и прекращайте быть холопами американофашистских дезинформаторов!"
" Ню-ню...На голосса  За  нам плевать? Что то не очень это хорошо,Если большинство было за: КТО ВАМ ДАЛ ПРАВО вынести решение: ПРОТИВ? Ошибки жалкие - и притензии к неэнциклопедичности - несерьёзны. Вы неуважаете чужой труд - вы неуважаете человека - всё вам со временем вернётсся. Startreker ","Уважаемые доморощенные горе-кулинары! Если в вашей дяревне клали в  Оливье  свежие огурцы, заправляли сметаной и посыпали укропом - это чисто ваши местечковые извращения! Не надо приписывать их нормальным людям! Всей этой xyйни нет в нормальном  Оливье !"
" Безусловно, убийство Костельника, произошедшее в 1948-м году, не могло состоятся без помощи нацистов, уничтоженных тремя годами ранее. ",Придурок тебе правильно указывают что здесь не соцсеть. Избытки тестестеронов разбрызгивай при личной встрече а не здесь 
" Конечно, просто я не всегда успеваю патрулировать или отменять. Ничто из Ваших дополнений в оформление не пострадает. ~~ЛейтенантЪ ","ВЫ хуйлошники ёбаные, википедия дял чего создана? для того, чтобы знаниям набираться. Вот я и пишу!!!!!! СУКА ТОГДА УДАЛИТЕ ВСЕ МОИ СТАТЬИ!!!!!!!!! EXHIBIT B, THE ATROCITY EXHIBITION, LEE ALTUS - УДАЛЯЙТЕ ХУЙЛОШНИКИ!!!!!!!!!!!!!!!!!!!!!!!!!"
" Послушайте!Ведь, если звёзды зажигают —значит — это кому-нибудь нужно?Значит — это необходимо,чтобы каждый вечернад крышамизагоралась хоть одна звезда?! Не зря на проекте есть страница «Песочница» — прямо по Фрейду: на свободной электронной энциклопедии появилась горсточка обывателей-потребителей, которые пытаются искусственно вводить ограничения и загонять проект в определённые (ими же и надуманные) рамки, прикрываясь универсальным «Значимость?». Возможно я не верно понимаю смысл проекта в целом (на всех языках мира), но по мне — статьи должны быть, а вот значимо или нет: покажет время и статистика посещения этих страниц. Разумеется, инклюзионизм должен быть разумным, то есть информация должна быть проверяема и со ссылками на авторитетные источники, впрочем как и в любой уважающей себя энциклопедии. С уважением — Sharmanschik Karlo (обс.) ","будеш знат как поставлят других,нравится? )))получиш ешо более болно с этими поведениями лицемерними ))) реалний вандал ты удалявший информацию но передал всё так как будто невинний овецка))) это типицний армянски радио )))) знаеш седня все твои соплеменники проиграли как и всегда одному тюрку и спряталис в своих нарах в ожидании помоши старшего брата Русских админов. Я с вами вашими методами боролся и ПОБЕДИЛ .Думаю долго будете помнит свою безпомошност седняшный.Можете скоко лезит фалсификациеу заниматся серовно вы из ФРИГИИ родом дисперсионный михер народ и сами стесняетес етого и ето у вас уже синдром неполначунности...    Думаю вы уже подошли к опасной черте НАЧАЛУ КОНЧА своей истории       Я вас уже предупреждал       Помните о взрыве МЕТСОМОРа и после етого об оставших живых соплеменников       AzeriHackTeam     "
"Добрый вечер Виктор! Прошу разобраться со статьей, если будет время Инкубатор: Андрей Алексин. Номинант появился 2 года назад, но почему то откатывали. В этом году случайно познакомился с творчеством музыканта, ознакомился с премиями, поразился отсутствием статьи в Википедии и причинами блокировки ( ..Мы его не знаем.. ), несмотря на 2 Премии Песня Года, Граммофон и Муз-ТВ, номинировал 2 раза с черновыми статьями - блокировали. Сейчас подкорректировал, по значимости однозначно проходит, наверняка. Спасибо. ","УВАЖАЕМЫЙ ВИКИИДИМ! ВНЕ ВСЯКОГО СОМНЕНИЯ ФИНАНСИРОВАНИЕ ИДЁТ ОТТДУДА ЖЕ, ГДЕ СОДЕРЖАТЬСЯ СЕРВЕРА ВИКИПЕДИИ. я ОБСУЖДАЛ ТЕМУ МАТЕРЩИНЫ-НО МЕНЯ НЕТ ДАЖЕ В ИСТОРИИ ОБСУЖДЕНИЯ! оНИ ВСЁ УДАЛИЛИ. эТО ДВОЙНЫЕ СТАНДАРТЫ ИХ СВОБОДЫ. а КИТАЙЦЫ ВСЁ-ТАКИ МОЛОДЦЫ!!!вЗЯЛИ, ДА И ПРОГНАЛИ ТЕХ, КТО ИМ НЕУГОДЕН. и НЕ СТЕСНЯЮТСЯ МЕЖДУ ПРОЧИМ. а ХОЗЯЕВА ГАЗЕТ, ПАРОХОДОВ И ЗАВОДОВ ПРОГЛОТИЛИ ЭТО, ПОТОМУ ЧТО КИТАЙЦЫ ПРИНОСЯТ ИМ ПРИБЫЛЬ.вСЁ БОЛЕЕ УБЕЖДАЮСЬ, ЧТО ВИИПЕДИЯ - ЭТО ПОЛИТИЧЕСКАЯ ПЛОЩАДКА. дА И ПОТОМ, О КАКИХ ХУДОЖНИКАХ ИДЁТ РЕЧЬ-ТО? вЫ, ЧТО ВСЕ С УМА ПОСХОДИЛИ? иМ ВСЕМ ЛЕЧИТЬСЯ СЛЕДУЕТ В БОГОУГОДНОМ ЗАВЕДЕНИИ! "
"Эта статья уже просто испорчена, нарушена структура, нарушена композиция, уже не страница о человеке, а критический разбор. Продолжайте фальсифицировать и портить википедию, господа  патриоты , заваливать неугодных кучей негатива, но ваших работ никто оценивать не будет, вы только усугубляеете ситуацию. Нелепые фразочки, оценочное суждение, добавление даже мельчайших негативных упоминаний, непроверенные источники - именно так   патриоты  справляются с  врагами народа , не говоря уже о   оредене Петросяна . Жаль Foxhi (обс.) ","Объясните мне, зачем писать о смерти героя, когда игра вышла совсем недавно??? написали бы его мотивы, действия, биографию на протяжении всей серии ассасинов. а на все что у вас фантазии хватило, это о том что он ассасин и глав герой, и что он умрет. Ну не дураки ли вы?"
"Статья, конечно, чушь полная, но читаю обсуждения и ответы и умиляюсь:  приведите авторитетные источники что у ненцев не было копальхена  - вообще то доказывать нужно, что он был... ссылочку, что ли какую привести...  С чего вы взяли, что эскимосы не ели тухлого мяса ... фотографии есть...  уж не знаю, как по фотографиям понять, что мясо тухлое, а не квашеное.  Личные впечатления не являются доказательствами  - смотря чего... Если в статье делается КАТЕГОРИЧНОЕ утверждение о том, что копальхен - смертельный яд для представителей других народов - живые люди, представители других народов, которые копальхен ели, в целом, являются доказательством того, что это категоричное утверждение полная чушь. В любой научной литературе копальхен называют  квашенным мясом , чтобы не быть голословным - сошлюсь на книгу, которая оказалась под рукой - Народы Северо-Востока Сибири/ отв. ред. Е.П. Батьянова, В.А. Тураев; Ин-т этнологии и антропологии им. Н.Н. Миклухо-Маклая РАН; Ин-т истории археологии и этнографии народов Дальнего Востока ДВО РАН. - М.: Наука, 2010. с.540 - это так, от балды первая попавшаяся книга. ","Но какой **** писал это?! Я конечно давно не заходил сюда, и давно не читаю о NES играх, о популярных NES играх, если быть точнее. Но как я помню тут всегда о них было мало написано. Теперь прям целая сказка, про никому ненужные порты на Lynx и так далее. Но сейчас не об этом, а вот об этом:  Действие игры происходит Между событиями Ninja Gaiden и Ninja Gaiden II: The Dark Sword of Chaos.  КАКОЙ ***** ЭТО ПИСАЛ?! Вы в край *********?! Третья ЭТО ТРЕТЬЯ часть, никак не вторая, где пруфы, что аля  третья  между первой и второй происходят?! Бред полный."
"Ну хорошо, если для Вас это так принципиально. Лично я считаю провокационными да и просто абсурдными все ЮБ в разделе  Убийства и смертная казнь . Вообще я не против ВСЕХ политических ЮБ, только против флудильных и неиспользующихся, а также против явно провокационных, типа  Это участник   признаёт   независимость Мухосранской Дерьмократической Республики  или  Участник-неонацист  и т.д. И, кстати, Вы очень наивный человек, если думаете, что на личной странице участники размещают правдивую информацию о себе. Можете посмотреть на вот этот  иконостас , а заодно также на историю изменения этой страницы. Сразу видно, что страница создана явно для стёба, но для примера сгодится. Можете и почерпнуть для себя здесь много интересных идей для юзербоксов. ",ТЫ ЗАЧЕМ УДАЛИЛА СТРАНИЦУ ЛЭМГ ? ДА КТО ТЫ ВООБЩЕ ТАКАЯ ? ТЫ ПРЕДСТАВЛЯЕШЬ Я ТОЖЕ МОГУ УДАЛИТЬ ТВОЮ СТРАНИЦУ!-ДА!-ДА! УДАЛЮ ЕСЛИ ТЫ МНЕ НЕ ВОССТАНОВИШЬ СТРАНИЦУ ЛЭМГ ! ЯСНО? ЖДУ ОТВЕТА! 
"Да помимо такой нелепости, здесь ещё только восторженно-эпические отзывы об этой личности. А о том, что он был извергом, махровым реакционером до мозга костей, и очень неординарной личностью, чьи грубые замашки возмущали даже дворян, ни слова. ","И. Фарион  Малыши, которые представляются «москальскими» именами должны покинуть Украину, если не исправятся. - Таким заявлениям не место в википедии! Удалите статью фашиста! "
" С указанным участником идёт обсуждение на странице обсуждения. Касательно статьи, тут вообще казус какой-то: все понимают, что Хамис жив, но вот убрать  слухи о его смерти  становится прямо каким-то грешным делом.  "," Что за дичь вы несёте, боже. Как будто вас прибили так сильно по темечку, что не можете соображать; ну, или сознательно играете в слепого.  Просто так совпало ,  публикации мутные ,  не АИ . Какие перлы ещё будете выдавать? Давайте уже добавляйте информацию об убийстве, не лицемерьте. Он это, он. "
" Очный троллинг называется хамством, легко излечивается невербальным воздействием и потому сравнительно непопулярен. Тролль - это хам трусоватый, без интернета такому не выжить -) ", А он у меня идентифицируется как толстый и тупой коп. Вот оно — многообразие человеческих ассоциаций:-)) 
" Так же глуп и не обоснован довод, что раз там есть автореферат, то значит он защитил кандидатскую. Выше вам уже объяснено популярно","если вы считаете, что вам все можно, если вы мдамин, то вы ошибеательс, а я буду дажаловатьсячтобы лишиили админсвтва новых уастнкиво вотпушивегиа е еэ тко к чему привидете свободная энциклопед итя это или как?????????? "
Четвертая заповедь контрразведчика - красивая женщина может его сгубить. Вывод? Контрразведчик должен ее    игнорировать   . winterheart ," Вообще наркоман какой-то. Мало того, что зачисляет к нетардиционалам таких как лидера Green Day, хотя у него двое детей вроде (если верить вики), так еше и сам смысл статьи не понятен совершенно. "
"У меня к вам вопрос. Вы с такой активностью правите статьи посвящённые сексуальным меньшинствам, разбираетесь ли вы в данном вопросе? Есть ли у вас знакомые - гомосексуалы или лесбиянки? Я не уверен что вы можете быть объективны не разбираясь в теме статей которые правите. Eraser "," Как у вас все примитивно -  не верьте никому! все лгут кроме меня! верьте мне! ... Поменьше читайте геев провокаторов, будете спокойнее воспринимать и гетеросексуальное общество. Что кто делал, и кто кем является вы уж точно не можете знать лучше чем те - кто там были. На основании показаний участников и были вынесены решения. Только это отдельный разговор, не по статье."
" Пусть бот этот мусор написанный быстро заархивирует, чтобы волосы мои не седели. Столько нервов и крови уже испорчено. ","этот придурок опять вандалит []. У кого-нибудь из активных участников цитатника есть боты, могущие отменять вандальные правки? "
"Volodomrson71193, я бы посоветовал Вам умерить пыл и обсудить Ваши правки, касающиеся «москвича» где нибудь Обсуждение проекта:Автомобиль и вообще со всеми теми, кто редактирует эти статьи, иначе эт может обернуться отрицательными последствиями. Barbarian (обс.) ","Как забавно наблюдать чопорные попытки вики 3,14 доров притащить сюда так милый их сердцам Гейдельберг. Конечно же никто не запрещает вам превращать википедию в голубую помойку, но подумайте сами, кому вы тут всрались , слабоумные? Может в диком средневековье какой инакий подшутил над тёмными соотечественниками, неправильно передав названия некоторых деревень... Так не смешите народ сегодня, цепляясь за старые  традиции  и при этом неся ересь  нетрадициональной  глупости. "
"Ибо говорится о том почему так устойчив образ  блудницы . В предположительном контексте.Как, кстати и впредположительном контексте говориться  благодаря красочности образа . И это (предположительный контекст) - правильно. В обеих случаях. ИмХО указание на это должно быть в этом разделе. "," Я считаю, что неполноценные нации (евреев, цыган, славян) надо уничтожать, у них нет немецкого порядка, слишком много личного мнения и неформальной речи, а так же ненужной, бесполезной информации в их слишком умных головах  (Адольф Гитлер)"
" Исправил. Дату, соответствующую максимальной площади, тоже удалил, ибо это дело тёмное (в Гринвичском и Пулковском каталогах она разная). "," Вы считаете читателя идиотом, неспособным самостоятельно понять, какое мнение является положительным, какое отрицательным, а какое нейтральным? "
"Коллеги, кто такой  Исполнительный директор Всемирного конгресса семей Лоуренс Джейкобс (США) , что его мнение приводится в развернутом виде? ","Чокай, вы были в ауте там и оставайтесь, нахер вам сайты открывать, идите работать в столовых. А то обратно в Китай отправлю. СУКИ!!! Мен казакпын"
"БелОМО выпускает ещё один «Пеленг» — 2.8/17. У них на сайте есть информация. Интересно, что там оба эти объектива называются «БЕЛОМО». ","Если от всей моей статьи, Вы, уважаемые адМИНИстраторы, оставили одно только название, то забирайте и его! А я,  умываю руки , как делал это когда-то Pontius Pilatus... Я искал всегда, и отстаивал, правду, но бороться с генетически модифицированными идиотами — не мой профиль."
" «а родить детей однополая семья не сможет ну никак» —— Ну вы, блин, даёте! )) Неужели ни разу не слышали о детях в однополых семьях?! «В СССР секса нет» )) ","Я просто подумал что уже достал тебя своими дурацкими вопросами, я в целом с тобой согласен но только одно но... к Ленину я отношусь плохо не из-за того что он врал и лапшу варил людям, а потому что он был нахальным, хладнокровным убийцей! Он убивал и детей и женщин и мужчин да всех короче, убивал церковных служителей, уничтожал церкви, в целом он не лучше Гитлера, только тот уничтожал мир а не свою страну, Гитлер уважал свой народ, а Ленин уничтожал свою собственую страну. Нет я не говорю что Гитлер хороший он тоже был сволочь редкостная, но меня другое поражает, отношение людей к Ленину, если Немцы признали свою вину и что Гитлер был психованным шизофреником то Русские наобарот, этому (Ленину) убийце ставят памятники, называют в честь него улицы и даже города, ужас, и при этом его ещё считают народным героем. Прикинь? Убийца: народный герой!!! Я кстати прототипные юзербоксы разместил у тебя у CSR и у себя на страницах участников. Да у меня есть много предложений но выскажу я их завтра а то я чёто устал после разговора про  Вождя . ) "
"Уважаемый участник! При проверке загруженного Вами файла    :Файл:Бурцев Владимир Львович.jpg    обнаружились некоторые проблемы, указанные на странице его описания. Обратите внимание, что описание каждого файла обязательно должно содержать указание на его автора, источник и шаблон лицензии (подробнее см. «Википедия:Правила использования изображений» и «Википедия:Лицензирование изображений»). Если Вам непонятно, как именно это следует сделать, вы можете задать вопрос на форуме по авторскому праву. Если статус указанного файла не прояснится в течение   7 суток  , администраторы будут вынуждены его    удалить   . Поэтому не пожалейте времени, чтобы разобраться с его статусом. Sealle ","КАЛАБАХА69, всё это время вы в личных - корыстных целях раскручивали свой полк. Могу поспорить, что служба ваша проходила    в батарее РСЗО 1074-го полка   . Так, что же вы Пушкарь за-тыльный всё это время глушили боевые подразделения, тот же «Кундузский разведбат», статью о котором нечистоплотной рукой лично удалили. А ещё за справедливость в Википедии орал. На воре и шапка горит. ПОЗОР !!! "
"чушь непроверенная и недоказанная официально до сих пор, если выкладывать такое высказывание то только со ссылкой на источник - из какого документа или кто сказал это.."," Вы мне скажите как белая женщина тупорогому чучмеку, в каком месте у меня дуда герой? Усама ибн Саддам бен Ёрик "
Очевидно - Вам не своиственно признавать свои ошибки. И нечего называть мой скромный вклад  пушингом адыгов и кавказцев  и т.п. - я же не называю Вашу деятелльность  пушингом русского индоверопейского происхождения  (хотя нисколько в этом не сомневаюсь). ,"   Почему удаляют коммы ?! что сасуны соскаЯНы считают их не  научными ?!))До чего вы наглый и бессовестный народ! Русских резали в Баку,армян резали,евреи убежали))) Да вы обезьЯНы хоть когда пишете такое посмотрите на свою хуймению где только армяне остались и потом отсасывайте у азеров бляди! Самозванцы потомки блядей зачатые в кустах от разных народов!)) Надеюсь азера не проспят на этот раз чтобы уничтожить вашу блядскую нацию! мало осталось!скоро Сирию положат и потом азера вас порешают сучкаЯНы ! Куда смотрят админы? или все уже переспали с армянскими шлёндрами?!)) Откройте глаза ! От армянской породы еще в истории добра не было! всю историю придавали государства которые их приютили ! И Россию продадут,скоро Армавир,Краснодар,Ростов,Сочи объявят историческими,древними землями армянскими! Посмотрите на Россию как эти обезьЯНы укрепились тут,лавров шлюха армянская к примеру.Украинцы молодцы,быстро эту курву армянскую (тимошенко) засадили по самые помидоры! P.S Для тех кто считает это агитацией))) Я за правду говорю и мне насрать что вы думаете !Да и на вашу арменизированную викиПЕДИЮ посрать!Все равно ее серьезно не воспринимают Люди! До новых встреч потомки шлюх храма анаит!)) Саша.     Курсивное начертание  "
