chosen,rejected
"Eh bien, tu devrais aller jouer ailleurs, parce que nous, on n a même plus le temps de s ennuyer pour défaire des bêtises. Theoliane (d) ","Ils sont idiots, ils se privent de pleins de choses pas présentes sur en, laissons le temps se débarasser d eux. Réagir en supprimant les liens ver he serait donner trop d importance a la chose et serait contre productif. Papillus "
" Sans vouloir vexer, ça me semble du chipotage basé sur une mésinterprétation de  fier  vu façon moderne, pour des mots qui au fond / à l époque signifient la même chose. Voir https://www.etymonline.com/word/fierce  Meaning  ferocious, wild, savage, cruel  of persons is from c. 1300; of beasts from late 14c. Original English sense of  brave, proud  died out 16c., but while this sense was current fierce often was used in English as an epithet (and thus surname), which accounts for the rare instance of a French word entering English in the nominative case. Related: Fiercely; fierceness. In Middle English sometimes also  dangerous, destructive; great, strong; huge (in number).    Être destructif sur un champ de bataille, c est exactement ce qui est attendu et donc ce qui a le plus de valeur. Apparemment c est vers l an 1300 que ça change de régime - au moins dans les mots. Pueblopassingby (discuter) ","Je vais te demander de baisser d un ton dans les pages de commentaire, c est pas des manières. C est super de crier au monde  bande d abrutis  mais ça fait pas avancer le débat. Malta "
"C est vraiment honteux qu une page de procédure & discussion initiée par un administrateur soit bloquée et stoppée par un autre  admin  pour des motifs strictement personnels, elle est belle la démocratie sur Wikipédia. Déguellasse, surtout que cet admin a longtemps couvert les agissements de Flo ! 80.236.193.119 "," Vos réponses = foutage de gueule, quand au diff que vous mentionnez concernant mon action, ouvrez donc une RA si ça vous chante. ✍TramwaySuspendu (talk) "
"Si on rédige un article par semaine, cela fait toute une vie et je ne vois pas l intérêt d une carte topographique pour une ligne de chemin de fer (d intérêt local et fermée); une carte topo, cela concerne le milieu naturel et une étude approfondie. Je me retire de la demande (des ferrovipathes m avaient demandé de le présenter en BA, résultat 1 article de -) et j en fais une simplifiée sur le côté carte, cela me suffit amplement. ",Ta gueule! Je n ai pas d ordre à recevoir d un inculte comme toi. 2001:7E8:C9F9:CB00:8538:D00D:124E:53F8 (discuter) 
"Cela dit, tu as le droit d effacer mes messages chiants, hein. Pwet-pwet · (  discuter  ) ","Tu te moques de tes interlocuteurs ou tu ne sais pas lire ? Ah, je sais tu sais écrire, donc tu sais lire. El Comandante (discuter) "
" J ai enlevé les saints sauf pour la Saint Basile (puisque là c est approprié dans la mesure où c est la Saint Basile, idem pour la Règle de Saint Benoît, puisque c est son nom, idem pour la Liturgie de Saint Basile, puisqu on ne dit pas la liturgie de Basile de Césarée, mais Liturgie de Saint Basile, idem pour la Liturgie de Saint Jean Chrysostome. Pour le reste je les ai enlevé (pour Saint Nicolas aussi, ce que je trouve stupide, la majorité des personnes connaissent Saint-Nicolas comme personne ayant inspiré le Père Noël alors que personne ne sait que c est Nicolas de Myre, mais si ça te paraît plus wikipédique....Babouba (d) ", VIVE LA MAROC!!!! TU VA VOIR TON PAGE EST POUR NOUS!! TU ES UNE MOUCHE PR LA ROI ET LA GRONDE PAYI!!!
Naniv a toi Salebot !! Toujours là pour nous rendre service ! Woozz un problème? ,"Continuez a jouer vos malin, a faire votre propagande arménienne de merde (vous navez plus quinternet pour faire entendre votre petite voix), a jouer vos fasciste et vos antiturc, on va pourrir tous vos articles matin midi soir. image:Mehmet Talat Pasha.jpg Ta grand mère elle connait Talat ou pas ?? ))"
"Bonjour, Pendant plusieurs vérifications automatiques, et dans le cadre du projet    correction des liens externes    un lien était indisponible. Merci de vérifier si il est bien indisponible et de le remplacer par une version archivée par Internet Archive si c est le cas. Vous pouvez avoir plus d informations sur la manière de faire ceci    ici   . Si le lien est disponible, merci de l indiquer sur    cette page   , pour permettre l amélioration du robot. Les erreurs rapportées sont http:///www3.ncbi.nlm.nih.gov/entrez/dispomim.cgi?id=166600 Dans Liste des maladies génétiques à gène identifié, le Fri Jan 27 04:22:14 2006, Socket Error: (-2,  Nom ou service inconnu ) Dans Liste des maladies génétiques à gène identifié, le Tue Jan 31 20:21:45 2006, Socket Error: (-2,  Nom ou service inconnu ) ▪ ",ton nom ressemble à celui de la pute suédoise que j é écrasé lotre jour ak une bate de base-ball... C tu toi???? pcq tu ma po donné mon change va te faire fourrer pov pute sale de mes 2
Je pense que le nombre de voyageurs est à actualisé avec des chiffres 2015. Je vous laisse ci dessous une source La fréquentation des grandes gares franciliennes (Mars 2015) Thierry80 (discuter) ,"Franchement, si l on analyse sereinement votre commentaire, aucun doute vous êtes un imbécile. Il ne manque pas sur WK d imbéciles nocifs. Vous ne l êtes pas, seulement un imbécile.  A mon avis...  dites-vous. C est bien le pire vous confondez votre avis avec une analyse, votre sentiment avec ce concept dont vous vous gargarisez a satiété une  raison encyclopédique (rire).  Un imbécile, vous dis-je  (ce n est pas une insulte, c est seulement une citation)"
"Pourquoi est ce que vous insistez que ces gens sont impliqués dans ce film quand ils le sont pas? Carrie-Anne Moss, Hugo Weaving? Vous vous foutez ma gueule ou quoi? Erreur sur le film, ce film n est pas Matrix, mais Marx Reloaded. Ceux gens-là sont PAS IMPLIQUE.Merci pour votre comprehension une fois pour toutes. Proudhonjunior (d) ",On baise? Abdekarim Izaiaoui (d)  Va te faire enculer Abdekarim Izaiaoui (d) 
" À mon avis, WP:V ne peut pas être respecté, non plus que WP:NPOV faute de sources externes suffisantes. | ","Cet article sur le sujet est mortel. Ca commence par un étalage du plaisir solitaire confondu avec le rapport sexuel, l auteur s adonnant manifestement aux plaisirs solitaires avec succès ; et ça continu avec une page de discussion où je lis qu il faudrait faire dans la nuance... Ha, que c est bon de lire un peu de masturbation intellectuelle sur cette page attendrissante. "
"Des sources sur quoi en fait ? Je n écris pas dans l article, je participe à une discussion. Une discussion n a rien d un  travail inédit . Ou alors, lorsque que vous m accusez de vous attaquer, donnez-moi une source... Le terme de  lutte pour une citoyenneté égalitaire  est un terme évidemment un truc abstrait, c est du flou artistique, dans lequel on peut mettre n importe quoi. Si il définit ce terme, eh bien, on le mentionnera dans le corps de l article. Dans l intro, on se contentera de mentionner simplement ses thèmes de prédilection, avec des termes compréhensibles -et neutres. Laus (d) ","con comme vous etes...j espere profondement qu un jour vous allez sortir de votre ptit monde de mini intellectuel et voir le monde tel qu il est... ah oui, j ai presque oublier... svp... changez de trips"
"je viens de comprendre, « au temps pour moi » signifie je me dis à moi même de me mettre  au temps  (dans le rang) ? c est ça ? c est quand même super tordu. alors vive le français ! langue super tordue avec ses milliards d exceptions ! le français c est une langue vicieuse complexe dans le mauvais sens du terme et détestable ! Acx01b (discuter) ","Serais-tu un de ces trolls qui veulent perturber la bonne avancée de sites web comme wikipédia? Tes récentes  contributions  scopher et scorpher me donnent cette impression étrange de fouteur de merde! Si je me trompe, si vraiment ces verbes existent dans je ne sais quel jeu, il serait bon de le préciser dans tes articles, histoire de véritablement CONTRIBUER! jraf "
"Bonjour, Merci pour votre message concernant la page de Thomas Copponi. Je vous avouerais que je débute. Je regarde pour modifier, je ne sais pas si c est vous qui avez modifier la section titre en palmarès mais si c est le cas merci beaucoup. A bientôt, Message déposé par Pépiteweb (discuter) ",Vlamm tes menaces à 2 balles ne m impressionnent pas mdr... et je te conseille de me lâcher la grappe... sinon je risque de me fâcher !
"Bonjour, la page occitan manquant de couleurs et d illustrations, j ai pris le temps de d ajouter les logos de chaque région où se parle l occitan. La plupart ont été retirés car il y aurait trop de logos. Le nombre de régions occitanophones est en effet important, ce qui explique le nombre de logos. D autres logos ont été laissés, pour je ne sais quelle raison! Je souhaite connaitre l avis de tout le monde. Pouvez-vous contribuer au vote sur Discussion:Occitan#Retrait_de_logos? diddou (d) ","Je veux juste savoir si vous avez un article de vous (en physique) et sur lequel je pourrais prendre exemple Par ailleurs, pourquoi empécher une lecture facile de la page reproduite en médaillon. je pense comme PNNL que vous n êts pas clair dans vos positions. Vous êtes informaticien et partisant de l homéopathie et de la SF. Personne n est réellement POVN concernant l homéopathie et c est être faux cul que de feindre de l être. sur ce bonne année 2006 Yves "
Bonjour. Le salebot a supprimé mon passage sur le lamasticot.Il est vrai que cela est loufoque mais il est tout de même passé dans un journal télévisé(http://www.youtube.com/watch?v=C5h4oT359nc),"Utilisateur:Progemont  ... Juste pour information et pour remettre les choses à leur juste place Je suis à l origine de l élimination des liens externes en général, car la  publicité  devenait envahissante et particulièrement le dénommé  Magon  avec ses tentatives d introduction d un site sur la Domotique (Un de plus !), qui n apportait strictement rien au sujet ...à part bien sur son  auto-promotion  et une tentative extrêmement maladroite pour tenter de déstabiliser le site LMD .... Vous êtes décidément un âne ! Mon pauvre Magon Je n ai pas besoin de passer par Wikipédia pour être le premier site Français de Domotique ;) ... Contrairement à vous ! A bon entendeur ! Ce n est pas beau d effacer les discussion. Merci de lire la politique de Wikipédia en matière de liens externes. Les liens que vous tentez d imposer n apportent pas d informations directement liées au sujet. C est du spam. Hercule Discuter "
" Bonjour, c est moi qui ai modifié la page en élaborant un plan et étayant avec un peu plus d éléments attestés. Il m a semblé possible d envisager que cette page survive car je chronique de la musique industrielle (pas la sienne d ailleurs) et que son nom revient fréquemment dans les origines de la scène française. Tout le problème est qu il s agit d une scène extrêmement peu connue. Concernant Pierre Jolivet en lui-même, il n a qu un seul projet Pacific 231. Tout le reste est sous forme de collaborations avec d autres artistes. Il me semble donc qu une page Pierre Jolivet ne peut être car les recherches effectuées en matière musicale se font d abord via le   moniker   des artistes. La partie discographie reste à remettre en forme car elle n est qu un simple copier-coller Discogs et n offre ni clarté quant aux éléments donnés, ni intégration logique quant au plan suivi. Merci.Iciwil (discuter) ","Trophée donné par les Largiens et la tribu 64 0T lors de citation merdique de mange ces morts  CONTIGUE C EST CONTINUE,C EST UNE FAUTE D ORTHOGRAPHE?!"
"Bonjour, visiblement je n égale pas votre niveau de compétence en français, aussi votre commentaire m interpelle. Comment reformuleriez-vous le fait que l orthographe du nom de la commune ait changé au cours du temps ? — JeanBono ɹǝʇnɔsıp ","Prenez un dictionnaire pour voir ce qu est une   insulte   et changezz de registre je dénonce votre constant développement de POV mythiste, votre tricherie permanente avec les sources (ici, un exelmple flagrant de   trahison   de l esrpit de la source,,un vrai cas d école), l usage permanent de vos demandes outrancières dans la seule idée de faire croire que le mythisme ne serait pas démonétisé. C est tricher et mentir et ce n est pas vous   insulter   que de le dire. Mogador ✉ "
 Les critères généraux passent avant tout. Articles centrés sur plus de deux ans. Un historien (discuter) ,"T es dubitatif? tu veux ne plus douter? regarde le miroir: c est sûr, tu y vois un pauvre cave qui ne peut même pas s injecter du collagène dans la boite crânienne, la bêtise y occupant déjà toute la place. Si, t es pas grand-chose, comme tout sous-homme qui dit ou écrit  il paraîtrait . Que tu regardes les jolies femmes, soit..Critique son jeu d actrice, par ex..T es pas contre le maquillage, les tenues qui mettent en valeur? laisse-les faire ce qu elles veulent: si c est raté ou pas à ton goût ou dommage, c est leur affaire (et les affaires des chirurgiens!)pas la tienne. Je te méprise mais pas assez puisque j écris ces lignes.78.212.182.7 (d) "
"En effet, la popularité des vidéos ou textes politiquement engagés de ces deux historiens sur l Internet... comment dirions-nous, alternatif... expliquent les POV-pushing ponctuels de contributeurs revendiquant « l équité » et la « neutralité ». Or, ce ne sont pas les fans de Guillemin et ALR qui font autorité sur WP mais les les sources de qualité, à savoir l avis de la communauté scientifique (les pairs historiens). Guise (discuter) ",tire toi une balle criss de gay tu liche des queue conserver depuis ta petite enfance de merde de lécheur de cul nègre pas propre pi qui sert de bouclier humain pour que la bite a ta mère pousse tranquille
"Bonjour,       , La page    Guillaume garcia    que vous avez créée vient d être supprimée par l administrateur Fm790 avec le commentaire «   Bac à sable : contenait avant blanchiment « guillaume est un pauvre con fan de physique quantique de merde il a plein de boutons il est moche »   ». Vous pouvez faire une    demande de restauration de page    si vous le souhaitez, mais    ne recréez pas cette page vous-même   . Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ","Comme je le suggérais, ce vandal est un fasciste. Il a été signalé . Sa propagande est évidemment elle aussi fasciste, tous ceux qui soutiennent sa version de l article soutiennent une propagande fasciste."
" 8000, autant que  d adhérents  à l espace facebook du collectif où on peut lire . Poudou99 (d) ","J accuse PAUTARD et EDC d être des faux-culs de première grandeur, d être des lâches pour s interroger sur l identité de KAAS alors qu ils savent très bien de qui il s agit. De PAUTARD et d EDC, nous attendons toujours des prises de position fermes dans les articles concernés Loi des pleins pouvoirs, Zentrum, Pie XII, Hudal, Bertram, Grober, Faulhaber, Stepinac, Tiso, etc ... PAUTARD et EDC sont des salauds !"
 je vous savoir que certain pays culture religion peuvre etre rassiste il y a un tres beau exemple les ( marocin) une fois jetais entrainde de parler avec un haitien quand un marocin se pointe en me dissant quesceque tu fais avec un noir moije lui ai répondue lui parler et toi que fait tu il me répond provoquer moi je lui répond si ta quelqun a provoquer ce nest pas le bon moment,"Dans ma tlibus on tais pa gros .. moé, ma gran-mérr pi mon tchi frérr. Mais on va toute te peter la yeule si tu me debloque pas."
on pourrait donc dire   s applique principalement à la région de langue française mais peut désigner aussi la   région wallonne prise globalement   (ler  prise globalement   est intéressant car c est une synecdoque où une partie qui est presque le Tout désigne le tout) José Fontaine ,"Je viens d effacer deux choses dans cet article le N-ième  éponyme  mal utilisé, et l affirmation que le moyen-persan venait de l araméen. Je ne sais pas qui a pu écrire une ânerie pareille, mais je m étonne qu elle ait échappé depuis plus d un an aux lecteurs. "
"Bonjour, 213.151.160.134, et merci de votre participation à Wikipédia . Cependant, je vous informe que la page que vous avez créée a été supprimée par l administrateur    Do not follow    avec le commentaire «    Contenu non encyclopédique    ».    Saviez-vous qu il n est pas possible de parler de tout sur Wikipédia et que les sujets traités doivent correspondre à certains critères ?    Je vous invite ainsi à découvrir en détail pourquoi votre apport a été supprimé. Si vous estimez que cette suppression est inappropriée, vous pouvez ou faire une demande de restauration de page,   en motivant votre demande   et   en apportant des preuves   de la pertinence de votre article via des sources vérifiables et pertinentes justifiant cette admissibilité (coupures de presse, études universitaires, statistiques publiques, etc.).   Ne recréez pas cette page vous-même.    Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot. (bot de maintenance) ","Ceci est une page de discussion. Pour les insultes, voir ailleurs. Nous avons, c est évident, non seulement deux conceptions différentes de l histoire, mais également deux conceptions différentes de la conversation. Je te cite:  stupide, couillon, con . Penses-tu sérieusement que ces arguments valent plus cher que mes, je te recite,  arguments à deux francs ? Shelley Konk "
"eh le beau smatt, c est ma page de discussion que tu as révoqué. Vérifie donc avec ta tête avant d utiliser ton power de patrouilleur, je pars en vacances du wikipédia et je veux ben l annoncer à mes chums et mes blondes du hockey. Tabarnak tu comprend tu le français du Québec toé criss. Bon hein, alors euh... (d) ","Pour ton comportement, Tu es un grand pédé et tu ne mérite pas etre un administrateur. 196.206.0.7 (discuter) "
D autre part donner des exemples francisés comme Scipion l Africain pour illustrer des noms romains est franchement curieux !!! ptyxs (d) ,"Bonjours a tous, De quel droit bande de gueux critiquez vous ma famille, de quel droit supprimez vous mes contributions, j’ai toutes les preuves de ce que j’atteste aux archives départementale de Carcassonne. Sans cette putain de révolutions de merde de 1789, les seigneurs de vos familles vous aurez écrasé … L’histoire est un fait, je contribue juste à vous la faire découvrir. Attention aux prochains qui critiquent mes origines !!!"
"La   brousse   ... heu... Aquitaine... mais j avais pas la possibilité de charger mes courriels... changement de paysage... En tout cas, je suis content de cet article. La photo n est pas une petite contribution. Merci beaucoup. Jean-Louis Lascoux ","Tu commences à nous gonfler sérieusement, Frueh. Ou tu cesses tes petits vandalismes, ou tu vas jouer ailleurs. Dans le cas contraire, je vais faire      un gros abus de rôle d admin      à ton encontre. Tiens-toi le pour dit. J ai autre chose à faire qu à te courir après pour te botter les fesses. ©éréales Kille® | |☺ "
"Défense Pikachu assumée de ma part, mais quand on voit que   Le Baiser de Marseille   est jugé admissible alors qu avec une notoriété nettement inférieure sinon nulle aujourd hui, il est permis de se demander pourquoi les arguments de cet PàS en contre de certains n ont pas été appliqués là-bas. Celette (discuter) ",   encore un fils de pute à qui on ferait mieux d enculer sa race!! 3500 victimes enculé de mes deux!! 3500 connard!! que des civils espèce d enfoiré!! tu veux parler de Damour? lance une page sur Damour batard et fous nous la paix!   
"De Chat-poete si ça vous gêne de voir des scores en direct, je n ai qu à vous dire GTF. Allez donc changer les pages tout seul, imbu de vous-même.","Qui je suis ne vous regarde pas, et vous savez très bien de quoi je parle. Quant au contenu de l article, je n ai commis aucune erreur, je n ai pas oublié les accents sur les lettres capitales, et si vous faites la police jusqu au micro-article que nous sommes en train d écrire en ce moment sur votre page de discussion en ligne, vous pouvez me bannir, cela m est bien égal. Allez au diable."
"Ecoutez donc le comice du comissaire politique en herbe, le bon petit Alex que je traitais un jour, et non sans raison, de taliban, qui eut alors gain de cause contre moi avec le meme CAr qu il traine maintenant dans la boue.Lil lil",De quel droit vous attaquez des personnes qui ont le courage de signer de leur nom. Une fois de plus vous appartenez sans doute à cette bande ou ce clan local qui refuse que la VERITE ECLATE sur cette REPUBLIQUE BANANIERE;;;MAIS vous inquiétez pas vous n avez aucune idée de ce qui se prépare... car on s en débarrassera de cette mafia locale...
" Dans Darboux, il y a la forme faible uniquement non? Bon on a les billes pour compléter l article. Je suggère un nouveau découpage 1 Fonction de la variable réelle 1.a énoncé 1.b AF généralisé 1.c inégalité des AF (lien avec fonction liptschitzienne) 1.d lien avec l intégration 1.e Réciproque (forme faible, forme forte, un exemple pour montrer la nécessité des conditions (x^3 est un bon candidat) une remarque sur Darboux et forme faible) 2 Fonction d une variable vectorielle 3 Fonction à valeurs vectorielles etc Je te laisse faire l amélioration sauf si tu as trop de boulot ailleurs. Dans ce cas, je peux maladroitement m y coller. HB (discuter) "," Trêve de gamineries! Tu en as vraiment pas marre d’être insolente?!! Décidément je ne sais vraiment pas comment on t a accordé le statu d administratrice. Sois un peu plus mature comme je te l ai déjà signalé. T as rien à faire de ta vie que d emmerder les gens??? Tu es une mère d enfants et tu te prends la tête avec un adolescent??! Un peu de dignité! et va glaner ailleurs! Pendant mes premières jours sur wikipédia, j ai pris du temps pour oser te tutoyer, mais à présent je vois que tu n es rien,   I was blind but now I see  !! J espère que les autres contributeurs connaîtront ton vrai visage car tu n a ni le souci du savoir ni celui de la probité. C est fou comme on peut être hypocrite, enfantin et insolent! Pas la peine de    faire couler plus d encre   , ne me réponds pas c est mieux pour nous deux. Nos chemins se séparent-là, je ne désires plus que tu m adresses la parole, meme pas dans le cadre professionnel! Malheureux de t avoir connue. Cordialement.    Ismael    •   Discuter   • "
"Bonjour, sans doute ne saviez-vous pas qu il était interdit de recopier le contenu d un site web sur Wikipédia ou n aviez vous pas lu la première ligne sous la fenêtre d édition    Ne copiez pas de texte, ni d une page web, ni d un autre support   . C est considéré comme de la violation de droit d auteur. Toutefois, si vous êtes vous-même l auteur de ce texte, et que vous acceptiez de le mettre sous licence libre, avec tout ce que ça comporte (par exemple une réutilisation commerciale), il vous suffira de suivre la    procédure    indiquée dans ce lien Aide:Republication. Dans tous les autres cas, il faut vous abstenir, votre contribution sera immédiatement supprimée. - Bonne continuation - Lomita (d) ","Pour le crétin qui remet à chaque une soit-disante citation de Nietzsche l expression  tout s enjuive  est attribuée par Nietzsche à un libre-penseur démocrate, autrement dit Nietzsche identifie l antisémitisme aux valeurs chrétiennes de la  libre pensée.  Merci de respecter les textes et d arrêter de faire le faussaire. 86.211.152.190 "
"Certes, vous avez raison, la médecine tibétaine a des liens avec de nombreuses médecines de la région, nous sommes d’accord sur ce point. Le lien le plus notoire est celui avec la médecine indienne. Pour autant, expliquer les liens avec la médecine chinoise, et perse, dans une perspective historique est nécessaire pour compléter l’article. Le lien avec la médecine mongole est aussi a développer, et me semble-t-il dans une double direction d’influence réciproque (la Moxibustion serait d’origine mongole). Dans ce carde, le propos du politicien mongol est d’une certaine importance, même s’il est indispensable d’indiquer que c’est à compléter. Si j’interprète correctement ses propos, la médecine mongole actuelle est devenue très proche de la médecine tibétaine. Rédacteur Tibet (d) ",Une cabale d ignorants n a aucun droit de faire semblant que Poincaré n a pas publié la relativité ! 67.8.115.243 
"n importe quoi ! le marché couvert était uniquement original de par sa construction ! DEFIGURE !! La culture remplacée par le commerce, belle image !!","   ramassis de fascistes de merde  ... là, ça a été indef sans possibilité de modifier sa PdD ! Nous voila tranquilles Theoliane (d) "
je suis en stage en dans une entreprise de fabrication plastique j aimerai savoir comment concevoir un moule pour gobelets (choppe),"caca caca caca caca caca caca caca crap crap crap crap. Crap is helthi and tasts really good, but if you have tou mutch, because the tast wil go away. So after that you eat piss"
"En bref, la question est « pourquoi ne représente t-on pas les charges dans les équations de l article ? » {}^{3}\hbox{H}\;\to\;^{3}\hbox{He}\;+\;e^- est un peu plus simple à écrire que {}^3\hbox{H}^+\;\to\;^3\hbox{He}^{2+}\;+\;e^-+\bar{\nu}_e, et compte tenu de ce que l article veut illustrer, les charges ne sont pas l élément le plus important. Mais à bien y réfléchir, les trois paragraphes de résumé sur les différents modes de désintégration n ont pas vraiment leur place dans cet article... Sixsous 話  ...mais plutot dans l article sur la radioactivité. voir la suite de cette discussion sur Discuter:Radioactivit%C3%A9#conservation_de_la_charge_.C3.A9lectrique_.3F Calmos ","Bonjour,je trouve inadmissible de voir tout les recteurs défiler avec tout les politique et de dire pas d amalgame , que les musulmans sont tout beaux tout gentils , mais qui décide d interdire les crèches dans les mairies , d interdire le porc dans les cantines , d interdire les arbres de noêl dans les écoles , qui profanes nos église et les voit disparaitre , c est nos politique qui baisse leurs pantalons par peur et pour avoir des voix aux élections , tout ça les n est pas la racaille des rues mais les dirigeants islamique , pour moi c est de la FRANCO- PHOBIE , ils sont chez nous ils vivent comme nous avec nos valeurs ,nos crèches , notre porc et la liberté sinon ILS DEGAGENT ailleurs. Didier DROUET 90.0.137.146 (discuter) 90.0.137.146 (discuter) "
" Et tu as intérêt à travailler pour payer ma maigre retraite, râleur . Si c est pas le mardi ce sera le mercredi ou tout autre jour qui conviendra à ton emploi du temps. JPS68 (d) ",Message déposé par 2.14.161.192 (discuter) le  TU EST UN SALE BATARD DE TA RACE
 en répondant à vous contribuez à polluer la discussion. Merci de vous limiter au sujet. Geriatric Gerbil (discuter) ,"J ai révoqué votre page utilisateur, avec la diffamation (ironique). Arrêtez de jouer au guignol, merci. zizi "
"110% c accords mais encore une fois quels sont vos conclutions ??? La conclution est documentée avec 2 livres de réfences !!! Qu est-ce qui vous faut de plus, messieurs les censeurs dont apparement vous n avez qu une obsession voire dans Tchernobyl le diable et l alibi de l orthographe !!!Ludo moi y en a paler avec toi comme cela toi y en a comprendre ! Moi ecrire arguments, toi essayer de lire toi comprendre ! moi cité source avec livre,toi peut-etre lire livre toi comprendre livre et toi si possible critiquer livre. Apres toi ecrire agurment contradictoire . Toi pas efface et dire comprends pas francais-lionel, toi lire comprendre puis apres effacer.","Charabia et verbiage, quasiment incompréhensibles ! L auteur, d une ignorance crasse qui n a d égal que son toupet, mélange toutes les notions et commet les confusions les plus primaires. En l état l article est pratiquement impossible à corriger. il faudrait le refaire de fond en comble. L effacer et le recommencer. Mais pour l instant, je ne m en sens pas la force. il faudrait faire appel à un théologien professionnel et diplômé, (même si les diplômes ne garantissent pas forcément le bon sens!)."
"Je reprends la rédaction de l article après un long blocage. Tout le monde peut contribuer c est ce que je fais. Il y a en effet un déséquilibre et je le dis depuis le début. Il y a un paragraphe  progrès de la notion ...  et donc il y a bien une ouverture pour des apports. Ton attitude ne me convainct donc pas Ce qui est dit te gène et puis c est tout. S il y a une telle masse d avis pro universalisme ... eh bien c est facile d en trouver et de compléter l article. Il n y a donc aucune volonté de dissimuler quoi que ce soit. Par ailleurs je vois que tu m attribue une citation qui n est pas de moi la colère t aveugle ? Reprends toi, tu seras moins ridicule. Je regrette une nouvelle fois ton attitude qui me semble de plus en plus agressive (j ai touché une idéologie - sacrée ? - que l on n a pas le droit de remettre en cause ? Ce n est pas ma conception toute idéologie est dangereuse si on en est prisonnier).Contribuons ensemble chacun avec nos opinions différentes. Allez, je te souhaite - cordialement - une meilleure soirée ;-)Luzmael ","L expression me semble moins insultante que de qualifier Bernard Monfort de  gourou  et Mogador de  disciple.  Quant au fait de rapporter les conneries qu a pu ou non écrire Auribindo, ce n est rien d autre que du trollage (à part ça, Victor Hugo aussi a vu du providentiel dans l action de Napoléon, mais qu est-ce qu on en a à foutre ?)Loudon dodd "
"Bonjour,       , La page    Francois Nguyen    que vous avez créée vient d être supprimée par l administrateur Vlaam avec le commentaire «   Bac à sable   ». Vous pouvez faire une    demande de restauration de page    si vous le souhaitez, mais    ne recréez pas cette page vous-même   . Si vous tentez de la recréer, elle sera automatiquement blanchie par Salebot.   Si ce message est présent sur votre page de discussion et que vous ne comprenez pas pourquoi, il est vraisemblable que votre fournisseur d accès internet utilise des adresses dynamiques, et que l adresse que vous utilisez actuellement a été utilisée autrefois par quelqu un qui a détérioré le contenu de Wikipédia.   Salebot (d) ",m enfin kestufais ? comment est-ce dieu possible ? bon tu devrais pouvoir me faire ça en deux coups de cuillère à pot ça te changera des guirlandes ! bonne année ma grenouille ! pitibizou ! 
"Cher parrain, Plus mon temps est compté, plus les tâches se cumulent . Samos est une municipalité de la province de Lugo en Galice , comme indiqué dans cette liste. Mais le lien interne de cette liste dirige vers la Grèce . Voici la solution des anglais en:Samos. Peux tu trouver une solution à la française, et me mettre en rouge la page de la liste des Concellos de Galice, afin qu à l occasion, moi même ou quelqu un d autre puisse créer le bon article ? Elvire ","non, non, pas la reproduction, la baise, le cul... et la dernière phrase:   on peut également appliquer un raisonnement proche pour affirmer qu il s agit d un animal extraordinairement proche de l homme.   trop fort! ahahaha Al ☮ "
"Tu es qui toi pour expliquer que des auteurs que tu n as pas lu spéculent ? Mogador source, Celette hargne et son copain rapplique. Rien ne change en effet. Effectivement, il y a un moment où je ne me fous plus, tu verras. Alors, t as un avis sur Bernard Manin, Gilles Dostaler, Diane Ethier et Alan O. Ebenstein ou t es là pour te faire   Mogador   ? T as des sources (parce qu apparemment, n étant pas même capable de faire la différence entre nos PF et des essais rigolos nuls et non avenus pour la communauté, on peut douter de ton entendement a priori...). Mogador ✉ ","C est malheureux d en rester là. Vous menez une chasse aux sorcières bien vaine désormais vous vous faites peur à propos d un monsieur dont l humanisme a été reconnu par tous. Follereau est un fasciste, opportuniste, selon vous, mais il a fait mille fois plus pour l humanité que vous ne songerez jamais à le faire. Alors occupez-vous d aider le monde au lieu de faire des procès d intention foireux, non signés et aussi misérables que les idées dont vous affublez Follereau. Vous êtes bien prompt à dénoncer un grand homme, mort il y a 40 ans. N auriez-vous pas dénoncer vos voisins lors des  heures sombres...  ? Qu on réduise ces mentions d antisémitisme à l essentiel s il y a des choses à dire qu elles soient dites, par égard pour la vérité, mais qu on ne s appesantisse pas sur de telles choses, quand l essentiel est ailleurs. LucasCYR, 19/04/2014."
"Dites, Môôôôsieur l administrateur-bureaucrate-stalino-faschiste-censeur Popo, allez-vous maintenant autoriser la création de la page Isabel Rochat ou dois-je en appeler à la police, voir à la milice, voir même (sisi) à ma môman ? Manoillon (d) ","Et toi tu vas devoir te faire à ce que t envoie aux pelotes, parce que tes conseils, tu peux te les mettre ou je pense. Gérard "
