chosen,rejected
"Es que se venció la licencia para la Radio SCN. Es que era una prueba de 15 días, pero no me lo habían dicho. Dentro de unas semanas trataré de restablecer el servicio, gracias por tu comprensión. Atentamente.... ","Idiota, la insurrección militar ya estaba planeada mucho antes, y sin duda, el máximo conspirador era Emilio Mola, y no el puto Franco que se sumo a la insurrección casi al final."
"Gracias por las ediciones. Voy a tratar de ayudar, te felicito por el trabajo en esos artículos. ","Me he permitido agregar esto... y a kien no le guste ke se joda... El punk no es realmente nada de esto y lo es todo, el punk simplemente es un  sentimiento , no un movimiento, ni un estilo de música ni una forma de vestir. Es una forma de ser y de vivir, una  ACTITUD , unida a la rebeldía y a la desconformidad con lo que te rodea. Es una forma de expresarse, y por mucho que intentéis catalogarlo como moda y movimiento  subcultural  no se puede, rompe vuestras normas mas basicas."
"Hola Julio, he tenido noticia del Marquesado de Aznalcázar (municipio de la provincia de Sevilla), vigente a mediados del siglo XVIII, cuyo titular por entonces vivía en las Islas Canarias, pero no soy capaz de encontrar ninguna infromación al respecto. Es muy raro no encontrar absolutamente nada en internet. ¿Tienes tú algún dato? Saludos. Fdo. ",coman cagaaadaaaaa!!! masheeeeennn!!! enciclopeda libreee daaa ascoooo vale queshoooo ja ja ja ja ja ha ha ha ha ha ja ja ja ja ja ja ja
"Hola. Estoy trabajando para completar este artículo. Puedes ver en mi página de contribuciones los cambios que hice a esto que estaba MAL escrito, incluso tenia entradas de un extangero y nadie lo cambio por meses. Voy a incluir los subtitulos de: - Economía - Lugares de Interés Estoy trabajando para mejorar los temas de: - Educación - Cultura - Historia y Clima GRACIAS.","niña estúpida y asquerosa, que te jodan por tu chochito si no quieres firmar (si es que eres una niña, que seguro que eres una mentirosa de mierda), guarra"
SAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOSAN BAUDILIO NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,"Jajaja que  valiente  eres tu amigo  wikipedista ... el que tiene que renunciar como wikipedista eres tu, no tienes ni un poquito de cultura para debatir con clase asi que será la útlima vez que respondo tus pataletas de niño. Si sigues con esa actitud yo no  te voy a acusar  como lo hiciste tu xD jajaja lo que si te digo es que con esa actitud no ganas nada viejo ya madura. "
"Gracias por tu comprensión y por el tono en que la muestras. Pido disculpas por el tono irónico de la respuesta anterior, podíamos haber comenzado una escalada y has dado ejemplo. Sobre el objeto. Lo explicaré de forma más pedante que antes con el fin de explicarme mejor: La denuncia no es calumnia si es justificada. Es decir: si hay base para abrir un proceso, y que resuelva sobre ello alguien dotado de esa potestad. Ni siquiera la injuria, habiendo  exceptio veritatis , es punible. Ha quedado demostrado que Mastegot era quién emitía esos insultos de forma anónima, y que se registró solo para poder seguir en el mismo discurso, monopolizando la discusión e impidiendo su desarrollo positivo. Por tanto yo no he insultado a nadie, he hecho una denuncia o, aún a mala, una descripción acertada (y creo que necesaria) cuando le definí con esa palabra. Saludos, ","  Pus   mátame si quieres, pero antes demanda a Gmail, hazte una cuenta en Hotmail y ¡entra al IRC! Bueno, bueno, lo segundo es lo que más me importa... qué pésimo servicio el de tu compañía.    Cobalt   , →mensajes← 01:39 9 ene 2008 (CET)"
"Hola. No, no he sido elegido, quedé décimo entre 17 candidatos. Igualmente estoy muy contento. Votaron alrededor de 100 usuarios de habla hispana y ese era mi límite objetivo, podría sacar una cantidad similar a esa si los usuarios en español se abanderizaban conmigo (en todo caso yo tampoco lo esperaba). Finalmente obtuve alrededor de 350 votos, lo que significa que otra gente que me conoció en Wikimania y otros que ni siquiera me conocen, se sintieron motivados con mi mensaje. Gracias por tu preocupación y por tu declaración tan emotiva en el Café. Más sobre los resultados en http://meta.wikimedia.org/wiki/Election_results_2006/es . Un gran saludo. Zuirdj - (mensajes) 18:25 27 sep 2006 (CEST)","La respuesta es ridícula. Partes de la idea de que en castellano es  Hospitalet  sin artículo, lo cual me parece sacado de la manga."
"Si a un blanco se le ocurre hoy en día contar una leyenda de cómo Dios creó a los blancos y el Diablo a los negros-indios-asiáticos-etc, lo queman. Seguro. Pero si lo cuenta un indio es una leyenda tan bonita y enternecedora...","El estadio de Racing tiene capacidad real de 65 mil personas pero 51 mil habilitado, de adonde sacas que los estadios de mierda esos que nombraste son mas grandes, son mas chicos esos estadios papa no sabes nada averiagua un poco debes ser de independiente vos"
Los cristianos llevan 2000 años creyendo que Jesús es Dios y los musulmames llevan negandolo 1400 años. Logicamente el cristianismolleva la razon.,"Tengo celos profesionales de Sía. Y tú igual de necio con eso de  yo solo seré propuesto por Siabef, gracias . Eres malo, y serás castigado por todos tus pecados. Jejeje    Cobalt   , →mensajes← 00:19 2 feb 2008 (UTC)   Vuelvo en un ratoooooote...   "
"No entiendo porque no ponen la verdad, Vicente Fox es el gobernante más estúpido y mediocre que ha tenido México. Y sus acciones afectaron mucho a México interna y externamente.","Lo que tú digas astronauta. PD: fue un amigo pendej* que me cogió el ordenador. Srry, no volverá a pasar."
"Pues no. Y si está aburrido, ponte a editar artículos en lugar de intentar dar lecciones morales y estética, algo para lo que creo que no estás capacitado. ","ME IMPORTA UN COMINO, PARA ESO TENGO AL JOSEGACEL TRABAJANDO COMO NEGRO PARA QUE YO PUEDA LEER ARTICULOS DE FUTBOL JAJAJAJA"
"Genial, Clayton Miller es más falso que el Chupacabras... Si revisas con cuidado las referencias, ninguna tiene información alguna sobre este sujeto, son simples enlaces a la homepage de sitios de noticias sobre famosos con títulos inventados para parecer reales...   Cybermaid   03:59 29 dic 2017 (UTC)",Me parece que en vez de traer bandas o artistas inútiles o basura como los Jonas Brothers Daddy Yankee o Chino y Nacho deberían de haber traído a la banda de Thrash Metal estadounidense Slayer es una excelente banda y ademas el bajista y vocalista de la banda Tom Araya es chileno y precisamente nacido en Viña de Mar. Es mejor que trajeran a un gran artista nacido en su tierra en vez de traer artistas mediocres que ni talento tienenSlayer 
" Yo tampoco entiendo, pero ¿alguien de México podia hacer un userboxes para el Club América? Algo como de que apoya a las aguilas del américa o algo así, y no antiamericanistas, gracias. ","No era más que un vándalo estúpido al que ya he bloqueado y revertido sus estupideces. Gracias por el aviso. Sanbec ✉ 13:21 18 abr, 2005 (CEST)"
"@Siempreraul: Lo siento pero un jugador con 0,42 goles por partido en liga y 0,45 goles por partido sumando el resto de competiciones y con 39 jugadores con mejor cociente goleador que en en la liga españoles no es uno de los mas grandes jugadores de todos los tiempos. La estadistica no miente. @siempreraul, lo siento mucho, pero las estadisticas no mienten, Zarra marco una media de 0,94 goles por partido en el computo de todas las competiciones. Ronaldo 0,70 goles por partido. Eso si son grandes jugadores de todos los tiempos. El unico taliban cegado por su Fe eres tu.","De ser cierto todo este artículo (soy muy escéptico en temas de historia), me dá asco pensar que casi 1500 años de  moral cristiana  solo dió para esos resultados, y concuerdo con Hatuey y su discurso al 101%. Me hubiera gustado conocerle. Malditos  antepasados  míos...(antepasados por nombrarles de algún modo, que les jodan a esos desgraciados: no quiero tener nada que ver con ellos)."
"El troll peruano que firma Donocupao ha modificado ese artículo según el particular y falaz gusto que tiene. Si se ve ese artículo tal cual lo edita (vandaliza) Donocupao al lector desprevenido le parece que la historia es al revés: quiere hacer creer que Perú se liberó por su cuenta y quiere hacernos creer que Argentina fue liberada por Perú. 186.18.79. Es evidente, para que los lectores sepan las cosas como son, que no existía ningún Perú independiente, ninguna Bolivia independiente, ningún Chile independiente antes que Argentina (o con su nombre optativo: Provincias Unidas del Río de la Plata) fuera independiente y que tales estados (Perú, Bolivia, Chile) recién se independizaron tras recibir el auxilio argentino, porque si seguimos con los sofismas del que firma Donocupao (que ya debería estar ser   donexpulsao   por vandalizar) tendremos que  Uruguay y Paraguay también intervinieron en la Guerra de Independencia Argentina .186.18.79.","Hombre, tratar de  alteza  a un republicano ateo como yo sería gravemente ofensivo si viniera de otro que no fueras tú. D Por otra parte, yo estoy muy orgulloso de pertenecer a la clase   mierdecilla  ; la prefiero a la de ciertos presuntuosos que vienen aquí a dárselas de académicos, de los que ya conocemos a varios."
"La genetica indica claramente que los genes de europeos, amerindios y en menor medida subsaharianos (piel negra) están bastante mezclados. Si lo que se trata es de crear politica respecto al aspecto de cada uno, los primeros que deberiamos protestar somos los feos, que no estamos suficientemente representados.","== Este  bibliotecario  debe ser discipulo de torquemada, si no le gusta lo que decis te bloquea, y solo deja que digas lo que a el le gusta. Es lo que pasa con estos tipos cuando se creen tener un poco de poder, pasan de ser bibliotecarios a sensores, se creen duenos de la verdad. SEguro deben tener un pene muy pequeno. Lo siento, no hay letras  enies  en los teclados americanos. 75.5.122."
"Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 08:51 21 abr 2015 (UTC)","Los serios y precisos wikipedistas parecieran haber olvidado que este juego es infantiloide y de estética claramente   homosexual   y no se ha dicho nada del poblamiento habitual del juego: niñatos y gilipollas sudamericanos ( y de muchas nacionalidades, todo menos racista)."
" Joé. Qué elemento, el   nofirmado   del párrafo anterior. Tú no tienes anorexia, al menos de patrañas; te tragas todas... En serio ¿Aún hay gente que defiende los tratados hagiográficos del catolicismo como históricos? Si han tenido que reconocer hasta la falta de historicidad del Evangelio...","Santo Dios que barbaridad, este artículo parece que lo hizo un perredeísta, sobre todo si se compara con el de Leonel Fernández que aparece totalmente desprestigiado aquí.Me parece que este sitio web debe tener más cuidado a la hora de publicar estas cosas. Según este artículo, Hipólito fue un presidentazo. Caramba cuanta insensatez. El peor presidente de la historia, el que ha perdido con más votos y aquí lo ponen como un noble corderito."
"Si tienes gana, léelo, pero con visión crítica. Corrige y pregunta lo que no se entienda. Se te agradece. Lourdes, mensajes ",puto eres un hijo de perra te odio maldito invesil perco marrano asqueroso te odi con la fuersa de mil soles maldita zorra ramera prostituta vete ala verga si a la verga perra maldita
"Hola, sólo pasaba a aclarar que la serie se emite en Discovery kids (ya lo aclaré en el artículo). Saludos Jack Sally ","Es ridículo que el artículo haga tanto énfasis en las inclinaciones políticas de Pitol, que nunca han sido uno de sus temas recurrentes, ni como escritor ni como personaje público, y no sea capaz de tratar a profundidas la estética y la labor de traductor del escritor. Uno sale de este texto convencido de que Pitol no ha hecho otra cosa que firmar manifiestos. Pésima idea."
"A ver si ahora no vamos a poder enlazar las fechas más relevantes de un personaje, las de nacimiento y defunción. En fin...    PD: como vuelvas a revertir te bloqueo por WP:NSW.   Si son pequeñeces, ¿entonces por qué reviertes con tanto ahínco? Respecto a las fechas, hay que enlazar con moderación (como tampoco hay que enlazar cada una de las palabras de un artículo), pero no desenlazar las fechas más destacadas que aparecen en la introducción de una biografía. Tampoco hay que eliminar los enlaces del resto de fechas que hay en un artículo, sino dejar las más significativas, nunca  estorban . Para eso está WP:USC.  ¿Qué hay de malo en que figure la bandera? Aparece así en numerosos artículos, saludos ","Vete a la mierda vacas mexicanas estúpidas. Vas de nuevo a tu propio país los idiotas ilegales!!! Yeah u stupid illegal Mexicans, learn English and GET THE FUCK BACK TO YOUR OWN COUNTRY"
"left|40px|enlace= Estimad Colocolino9322: A diferencia de los avisos de mantenimiento crítico —aquellos con banda roja— la    retirada    de avisos de mantenimiento no crítico (como las plantillas de contenido) puede realizarse por cualquier usuario una vez resueltos los problemas que los motivaron. No obstante, si lo consideras oportuno, puedes ponerlo en conocimiento del usuario que colocó el aviso. En todo caso, recuerda señalar en el resumen de edición o en la página de discusión los motivos de la retirada de la plantilla. Si cualquier usuario discrepase de esta retirada, la plantilla    habrá de reponerse    mientras se intenta alcanzar un consenso en la página de discusión del artículo. De no ser posible alcanzar tal consenso, habrá de ser un bibliotecario quien tome la decisión a aplicar. Por favor, ten en cuenta esta    única advertencia   . Retirar avisos sin explicar el motivo de tus acciones, o no aceptar su reposición en tanto el asunto se debate y resuelve podría ser considerado vandalismo y en ese caso se te podría suspender el derecho de edición. Saludos cordiales.       Geom          Discusión    16:24 21 jul 2017 (UTC)","este articulo esta mal.¿mar chiquita?,¿sus costas bañadas con chocolate y crema?,es absurdo no se quien controla esto pero el que lo hizo es muy mala persona"
"Hola, . No hay problema, sólo recuérdame este fin de semana para volver a evaluarlo. Saludos.    L      ink  58      ","LOCAZAS DE LOS COJONES esta es un grupo de amigos de la ciudad de zaragoza que se encuentran en apumbas, que es una plaza que esta detras de la biblioteca de doctor cerrada. Sus miembros son: NACHO RAMOS, MIGUEL MARTIN, ALEX DURAN, PABLO SANCHEZ, DIEGO MOYA, EDUARDO NONAY, ANNA ANDRES, ANA EMBID, DANIEL VERGES, YERAY LAJARA y JUAN NONAY"
Eleanor calder no es la novia de Louis Tomlinson ella es una barba para tapar la homosexualidad de Louis y su relacion con Harry Styles,"Que verguenza, siempre haciendo papelones la wiki en español. Es la única wiki que pone esa bestialidad del artículo de red voltaire echándole la culpa a los rusos y olvidando que los terroristas fueron los chechenos Simpre los hispanos, las bestias internacionales."
" mi estimado cumpa, no tengo suficientes conocimientos como para ponerme la cajita de babel (yo lo entendia por el Babel biblico) en frances, sepa que para escribir esas lineas estube no menos de 30 minutos jejejeje igual vi de casualidad su llamado!, solo ratifico lo qeuescribo....  un humilde servidor  jua! Argentumm ¡¡¡Quiero Retruco!!! 23:29 23 jul 2008 (UTC)",mugre fea porque borras a chavita no sabes que es un hombre muy importante grosera fea chavita es mas guapo que tu y contesta cochina malcreada y malcriada
"FRANCO tambi�n lo hizo, el franquismo env�o un fotograf�a retocada a la prensa del ciudadano Heinz Chez. El pobre vagabundo polaco fue mostrado como un desali�ado asesino. Por desgracia todas las dictaduras son igual de repugnantes, de la rusa a la espa�ola.Prades","pues yo creo que tu no te estas dando cuenta que los malditos son engendros del mal y terroristas como los son esos que estan en el poder burlandose del pueblo al que engañan para poder manejarlo a su antojo. Ademas de ser ISLAMICOS, esos degraciados solo le quieren hacer mal al mundo libre."
"Hola, . Se . Te agradeceré que revises la política de borrado rápido y sólo si crees que el artículo borrado no se ajusta a lo descrito ahí, expón tus argumentos al usuario que eliminó el artículo. No se considera una buena práctica volver a crear un artículo que ha sido eliminado por la aplicación de la política de borrado rápido, al menos que el artículo ya no cumpla con los criterios especificados en la política. Si la página la creaste con finalidades de hacer pruebas, se recomienda utilizar la Zona de pruebas. Gracias por tu comprensión, 18px Salvador ","El delicadito pareces ser tú, descargando con nosotros las frustraciones de los artículos que te han borrado. Hablas desde el desconocimiento del trabajo que hacemos los usuarios respecto a las solicitudes de artículos, que también hemos ayudado a mejorar, vincular y hasta crear. Como que apenas puse un grano de arena acomodando estas peticiones de música, simplificando, ordenando alfabéticamente y quitando las dudosas o con solo referencias no externas. Algunas peticiones duran años y años ahí, quiere decir que no causan interés en ser creados esos artículos, o son de dudosa relevancia, etc. Ni es raro ni nos quita el sueño; de ser relevantes esos artículos, alguien los creará con o sin petición acá. Por cierto, si te sigue valiendo todo, hasta el ser cortés con otros wikipedistas, tu registro de bloqueos seguirá en aumento. "
"Estuve bloqueando varias, otras ya lo habías hecho tú. Ahora hay una herramienta para bloquear un rango, pero no se como va, creo que se habló en el café. Un saludo, amigo. Ensada ! ¿Digamelón? 03:26 12 ene 2009 (UTC)","  ¿se puede saber por qué trasladaste tu página de usuario, y tu página de discusión a Usuario Discusión:Mushii/UP?   Respuesta: Porque soy una pe******. P Cometí un error trasladando la principal y ahora intento arreglarlo. Y DEJATE DE BALCONEAR EN RCS, JUAN PABLO.(andá a la peluquería, vieja balconera! X3) "
"Me doy cuenta ahora de que el párrafo que denuncié en mi anterior comentario ha sido directamente copiado e  incrustado  en otras secciones, al parecer aquí y allá, donde el autor juzgó conveniente según algún criterio. Procedo a borrarlas, y le pido al autor, en nombre de los lectores, un poco de cuidado y esmero. ","Métete con los de tu tamaño, abusón, mira que pegar a un pobre macarrón indefenso. Ay, ay, ay. —"
"Sí, lo prometí. Pero cierto impresentable se niega a decir cuándo tiene huecos. Quejas a él, please.    PD: He leído no sé qué de que el arcarde de tu pueblo es un corrupto de tomo y lomo. ¿Estás implicado? -P  ","ES OBVIO QUE LOS DATOS SON RRE TRUCHOS, Y QUE EL GOVIERNO LOS RRE COMPRO!!! ES RIDICULO 15%, PENSE QUE INDEC ERA FIABLE, PERO SE VE QUE NO."
Completamente de acuerdo. EN los articulos de clases de aviones participe yo. Un ,"no pero usted si es mucha bola, no puede poner enter... y si es bien desocupado como para ponerse a hacer todo eso. que gueva"
"Bueno, desde esa perspectiva, creo que sí sería bueno que se aplicara una actualización respecto a los otros sistemas y evitar que se aglomeren tantos artículos; aunque el nuevo sistema debería de ser no tan estricto como lo es la CAD pero que sí pueda permitir que los artículos sean de calidad.    «[Gtr.]»         Errol      01:32 30 dic 2010 (UTC)","Pero queres que te diga tú? si sabes que siempre hablo de vos...que te molesta? Usuario:Argox 17:17 26 June 2006 (UTC) Nah, yo me voy a la mierda, terminalo vos el artículo...mi traducción es tan mala que no la pienso volver a usar *se da la media vuelta y se va* Usuario:Argox 17:40 26 June 2006 (UTC)"
"Oh, una cosa mas, la unica razon por la que no lo edite yo mismo es por que no tengo permiso, ya que la pagina del articulo de Argentina esta protegida debido a recientes vandalismo.","FreeDos premium? Eso es un maldito anuncio de publicidad! que hace ahi? no lo he quitado por respeto, pero los editores deberian revisar si fue la propia empresa la que puso eso ahi y quitarlo en tal caso. No añade practicamente informacion extra, no esta enlazado de ninguna forma con FreeDos salvo por el nombre y encima tiene enlaces que no estan ni bien puestos..."
"Los cuatro partidos que se unifican en el PSUC, son 1)la federación catalana del PSOE, 2)la rama catalana del PCE, el Partit Comunista Català, la Unió Socialista de Catalunya, y el Partit Català Proletari. Estos dos últimos no eran las ramas catalanas del PSOE y del PCE. Espero que tal como lo he puesto ahora quede claro.62.57.194.",oye conxatumadre k wea me estay diciendo maricon culiao y edito la wea k quiero no mas esto es para ti: 8======D-
"Este artículo es nuevo y estoy a la caza de información. Si desean editarlo, pongámonos de acuerdo primero. Gracias. ","EL parrafo:  El timador, ladron de canciones mas famoso del rock. Era un sinvegüenza que le robaba las canciones a los negros, aprovechandose de la sociedad racista americana.  ¿Es válido? el que lor edacto no sabe de derechos de autor evidentemente..."
"A ver si alguien puede cambiar  Bildelberg  por  Bilderberg , que es lo correcto, en el título del artículo. Yo lo he intentado, pero el burrócrata Matdrodes no me deja.",He editado la estupidez que alguien ha puesto sobre que el Nacionalismo blanco ataca directamente la economía semítica y por tanto se considera positivo. Nadie tiene derecho a definir qué es positivo de forma arbitraria.
"En realidad lo prefiero de ese color, pero gracias por la intención ;) Saludos ",esa familia es una de discriminacion me estorcionaros pero donde los encuentre los voi a matar asi qe tengan cuidado familia michoacana buuuu estan alvertidos jum
"Gracias por la bienvenida, Javier. Aunque me he dado de alta principalmente para que consten los cambios que hago a páginas relacionadas con la ciencia ficción (Philip K. Dick, etc.), y poder seguirlas, la verdad es que duele ver ciertos palabros, y cuando tengo algún hueco me pongo a corregir errorcillos. De hecho, estoy pensando en escribir algún programa que ayude a buscar las faltas de ortografía más obvias sin tener que andar leyendo toooodos los artículos (informático que es uno, qué se le va a hacer). Aunque, claro, así se aprendería menos. Hale, saludos. Ooops, me he dado cuenta de que no firmé. Dodo 13:38 30 jun, 2004","Para nada son lo mismo maricón y homofobia. Borrar el articulo maricón, es propio de homofobos que como otros intolerantes y represores buscan borrar y exterminar lo que no les gusta. "
"Recién eliminé la palabra   equivocada   de la frase   mientras que los otros (véase cuadro abajo), siguieron otras direcciones equivocadas, incluyendo la Comunidad de Cristo  . Además, la primera corriente que aparece en la tabla habla de que fue formada por jesús, lo cual el resto de los cristianos no creo que esten de acuerdo. Y aparte de esos detalle, al leerlo, a mi me deja la sensación de que fue claramente escrito por un mormón.","- ¿Sabes como pavimentan las calles en Sudafrica? Ponen varios negros acostados uno al lado del otro y les pasan una aplanadora por encima. - Y sabes como le hacen la linea discontinua? Les dicen: tu te ries, tu no, tu te ries, tu no..."
Por qué has quitado de la ficha de Ana Guerra sus parejas y en cambio este dato sí que lo tiene la ficha de Miguel Ángel Muñoz? Creo que deberías revertir tu edición en el artículo de Ana Guerra. Saludos.87.223.183.,"VALEN CALLAMPAN ESTOS ARGENTINOS D MIERDA, LE CHUPAN LA CAJETILLA TOOM EL RATO AL KIRSHNER QL Q L CHUPA EL SAPO A LA SEÑORA K -K , PERRAS CULIAS, MAL PARIAS EN FERIAS CONCHATUMADRE, LLENO DE FLAITES DE MIERDA, ERECTAOS CULIAOS SE LO METEN HASTA EL ESTÓMAGO POR DELANTE Y POR DETRÁS, LES QUEDA EL PENE ASI TODO LLENO DE MIERDA TOMEN 3===========================D"
¿Puedes decirme con citas que son conspiraciones? El Sr Byrd era el dueño del Deposito de Libros de Texas. Todo lo que coloque está en libros sobre el tema. perdona que te diga pero creo que no dominas el tema en absoluto pero sin embargo te das la licencia para recortar sin pudor. Es mi primera incursion en este tema y habia escuchado de la represion pero no esperaba sentirla tan pronto. Borraste el articulo acerca del Grupo Suite 8F que es el primigenio de la OPEP. Me interesa el tema petroleo y es lo que voy a desarrollar pero si me dices que de lo que escriba me van arecortar la mitad o mas SIN NINGUNA RAZON VALEDERA solo acusaciones lelas de Conspiracion no sigo. Por favor dime al tiro. Gracias ,Escuchame una cosa galleguito de cuarte si paso por esapaña alguna vuelta te agarro y te recontracago a trompadas la concha de tu madre. Puto.
"Creo que está claro que me refiero a lo de LyS, no se había vuelto al tema desde que puse esto (lo de centrémonos) pero si se sigue la cadena, no se podrá parar. Como información adicional, puedes ver esto (algo que también estoy pensando hacer de seguir dicha cadena, sobre todo teniendo en cuenta qué usuarios la siguen). Lo de los POV de diferentes países puede ponerse con referencias de fuentes acreditadas. Saludos. ","¿Esto es una enciclopedia popular o un tratado de botánica? ¿A quién se le ha ocurrido llamar a la chumbera con el nombre latino? Están locos! Déjense de pendejadas, por favor, y titulen los artículos en español."
