chosen,rejected
"proof outline 

It is possible to write down this formula:

This is an alternative way to group the sum of the squares:
to quote an example, we assume n=5:

In this representation the number five is summed 5 times,
the number 4 is summed 4 times, and so on, until zero.
After that, it is possible to use this result to solve the summation:

The main formula is equivalent to

After some agebraic manipulation it is possible to obtain:

This is equivalent to the desired formula.
86.24.46.135","Hey Jewboy 

Hey Jewboy. How goes it? Persistent lot of biased editors aren't you (Jayjg et al) Jews . This is your first level warning. Stay out of English etymology or get burnt. You have been warned."
You make the page worthless.,Don't be rude. Coward.
"""

 Andrew Nellis article 

Sorry, but you are abusing the condition of your admin status and the Andrew Nellis article has been recreated in accordance with conditions with Wikipedia rules. There was a 7-7 vote on the article being deleted and there was never any consenus to delete this article. There has been a proper deletion review post made on  September 30th 2006. I have also contacted Wikipedia concerning this matter as I  feel it is insulting for one admin to delete articles based soley on what he feels are """"real"""" users on Wikipedia. The user asking for deletion claimed the article was a vanity page. In fact, there is ample evidence from the early history of the Andrew Nellis page that it was created by the same people who eventually asked for its deletion. At first the article made light of Nellis' weight, health problems and political ambitions. This was changed and so-called vanity portions of the article were removed. When the article took the shape of an actual Wikipedia article, the users on Dalnet IRC, primarily those from the #Atheism and #memes channels called for its deletion as it no longer mocked Nellis' weight and other health problems. I am going to recreate this article as long as there is no consensus and as long as wikipedia admins wrongfully delete the article. ""","'The case against the rebels is poor' says the interviewer, 'I fully agree' says sellstrom , o.k.? shill, and then he elaborates. You, darouet, - fucking useless pro-Putin Russian shills. Fuck off and stop using wikipedia for your Putin-Fascist aims."
"""
Unfortunately not, it's the same questionable references.  I've fouund a better BBC new link to replace the """"viewers comments"""" one, but I haven't examined the transcript to see if it contains content sufficient to re-add the critical commentary on Ledwith.  Messy, the sourcing for all these articles.   † ""","""::No, I won't unrevert your edits!""""
""""sounds more like you're writing their MARKETING material!!""""

Don't get bossy with me. Or snippy either, Miss religious Bigot! 
Kindly leave your hatred for Christianity at DailyKos before you log out there and log in over here as a...er...ahem...NPOV editor 99.185.56.156  

"""
"""*Anti-Pakistan sentiment, Just expired from full protection yesterday. Given my acknowledgement to not reverting editwarriors I'll explain any edits I made as fully constructive. I've made two edits; 1) added back two adjectives which DS removed which were never even discussed/mentioned on the talk page in turn letting his edit remain (even though he did not get a consensus for it rather just a suggestion from an IP), 2) Sourced the content he had requested to be sourced before + added back sourced content he blanked in this edit. To explain my revert along with sourcing the content in the second edit, I discussed with him the content he removed on the talk page during the protection, there was no consensus formed how to rephrase it not to mention remove. He has now blanked about half of sourced content from the article under false pretext of BLP like before even after being explained to on talk.    

 """,That Henry Jackson looked like a Pedo. Either way wouldn't want him near my kids.
""" 
 :::::::: Excuse me - It is up to you to convince that Akcam is unworthy of being referenced and not the other way around. Additionally, I again reference """"convicted criminals"""" Jesus Christ and Nelson Mandella who were arguably more active in revolutionary counter-state movements then Akcam and for which plenty of folks afterward regarded their views etc in spite of such """"convictions"""". Your attempt to discredit Akcam is without substance and is typical of the manner that Turkish genocide apoligists make baseless accusations without substance. Please address the issues if indeed you have anything of substance to say.  ""","fuck you faggot 
fuck you faggot"
"July 2007 (UTC)

Probably mostly modesty.  Some people would be mortified if their friends and co-workers were to find out they had been snipped, because they confuse their fertility with their virility. Maybe that particular practice had had a bad experience with a meddling relative who found out something they shouldn't.  10:00, 23","Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit, Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 
Notrhbysouthbanof sucks cocks 

Anthony Bradbury sucks cock and eats shit,"
If it's fancruft then it should be blanked as according to Wikipedia.,THESE BOOTS ARE MADE OF PUPPIES.  YOU SICK PEOPLE.
""":We should describe the notable models, but I think the issue whether cosmic time zero is a """"real"""" moment in time is a non-issue: any serious physicist knows that in all variants this pertains to a model of which we don't know how well it fits reality (which really means: how well it conforms to present and future observations), and they also know that in models with a genuine mathematical singularity the accepted (experimentally confirmed) laws of physics break down anyway, rendering claims of this being """"real"""" experimentally unfalsifiable and hence meaningless.  Lambiam 

""","== Hi == 

 fuck u bitch suck a black dick bitch ass mutahfucka 
 if i edit shit u leave it ok bitch fuck u nigga fuckin muthafucka"
"Also, I suggest that you don't post your name and address here - that's a Bad IdeaTM.","Well, then don't TALK to me, you jackass!  15:44, 8 June 2006"
Hi. Do not change information like that without a reliable source indicating so. Of course I do not feel your census changes were legitimate.,Stalking? Harassment? What do you call it when Chzz deletes my contributions to the Softimage|3D page out of spite? Hypocrisy and favoritism seem to run rampant on this website.
"==41== 
 Isn't over 31 million Scouts plus over 10 million Guides, over 41 million Scouts and Guides? What kind of support is needed? Do you expect the total be higher or lower? Egel Reaction?","Walter Mercado 

Antonio, quite frankly, you're a fucker for comparing Mercado's sexuality to Babe Ruth's alcoholism. Don't assume everybody shares your bigoted, backward views. 98.232.181.201"
I noticed that too. He's been particularly associated with the technical underpinnings of blog platforms (I'm thinking of RSS) but no mention at all. Does someon want to rectify? 195.152.249.12,You smell of stale urine. 72.37.171.100
"{{unblock|reason= Apparently, the statement by Huckabee has been removed.  Why am I being punished for what was obviously inappropriately added comments from Huckabee?THC Loadee",:::: I'm afraid you suck at this game. . I hope it helps.
""" March 2006 (UTC) 

 1. So we don't consider each other to be Christians. Fine, but we don't call you Satanic. 2. JW's are forbidden to engage in war because they believe governments are not under Gods dominion. There is nothing in JW theology that would forbid a JW from fighting in an approved war if your organization said so. Ever hear of """"new light""""? Catholics shared some of those concentration camps btw. 3. You are protesting right here on wikipedia whenever you """"protect"""" JW articles. You protest when you come unbidden to my door. Or when you send the WT by mail or write to families you don't know who have lost loved ones. There are lot's of ways to protest. 4. You admit that you consider us to be Babylon. Then I guess the anti-Catholic section in the article is well founded. I have read the book of Revelation. It mentions the Catholic Church as the bride of Christ. Do you hate me? Well if I am an evil minion of Satan you should and I think your faith demands it. I do believe JW's hate us. They may not understand why we think that, but if I called your mother a whore and insulted her and said you were a moron for loving her...how would you feel? I will consider emailing you, although I normally keep this kind of thing on the boards.Cestusdei 23:46, 26""",specifically adopted her to rape her and
"Regarding edits made during April 13 2007 (UTC)
Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.","You are a bully and a evil man u are only removing stuff and adding stuff made up in ur own mind
its rather sad have you got mental issues?"
"RfA 

Hi Ultraexactzz! Thank you very much for your support in my RfA, which passed yesterday. I hope not to let you and the others down, and use the tools for the benefit of the project. Cheers,  (Talk)","Suck my dick. 

 Get a job."
"REDIRECT Talk:Our Lady of the Sacred Heart College, Adelaide",I will net left harassing you.I am the same IP's whom you're blocking.I will gonna destroy you.
Anyone have any suggestions for where,"http://www.horacemann.org/home/content.asp?id=1142

STOP LYING ON THE HM PAGE STOP MAKIng UP LIES THE FACTS ARE ABOVE.  YOU ARE CLEARLY OF THE WORKING CLASS"
"Thanks 

Thanks for reverting my Talk page.  I appear to have a new fan.  Oh, joy...",you're sick in the fucking head I hope to God someone fucking certifies you and locks you up and throws the key away and never ever lets you out 86.131.167.114
"== Wikimania 2007  == 

 I thought this is interesting. . Other than budget-wise, I think an event here looks pretty feasible. -","jerk me jolly 

fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
fuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuckfuck
computers"
"apology here, or the next step is a lawsuit.","== Why is the human scale guy naked? == 
 Does having his penis there help anyone out? Maybe some people can only measure things in the size of a cartoon penis?"
"""* Update After a CheckUser investigation, the claims made by user """"142"""" that I'm a sock-puppet of user """"Hassaan19"""" have been proven to be untrue, which underlines the fact that he's decided to wage a campaign of harassment against me, so other users take note when assessing comments made by user """"142"""" in the future.    

 ""","Listen chump 

not only have you acted in collusion with Willmcw but you have behaved badly. I would use stronger language but I don't think that it is appropriate here. I will say this, it is obvious to me and to my advocate that though you assume what Willmcw says to be true, the edits I made were in fact worthy, and not only will your reply be redirected to my advocate but also to a host of otehr administrators. This has become such a trying time that I've been granted the ability to switch to a new identity and leave your vicious attacks behind. You have proven to be a slimy loose moralled child who spends too much time at wikipedia tryong to bully others out of the edits you have only taken up since this July. Whihc translates to the fac that your 'job' at 23 leaves you such an amount of free time that you can sling insults and barbs online rather than actually do positive work at Wikipedia. Whereas my edits may not have been as substantial as your own, my sockpuppetry related to willmcw, or at least buddying upo wiht him, has not been as pervasive as your own. I'm leaving. I'm fed up with the typical acne faced loser who can't get a date with a woman or a man, and so spends his time in front of his computer screen making alliances with other awkward socially malnourished dweebs who  can think of nothing better than to try an interact only thorugh the computer. You do a disservice to all computer geeks everywhere by trying to be more intelligent than others, because the lack of your vision seeps through the anger you display for all to see. Any true hacker knows that the way you have taking stands here has opened you up for retribution, as I am nnot a hacker, I won't work on such matters, in negative aspects. But you should be mindful that you've made a strong mess here, and no matter what your own opinon is, oyu should learn manners, and go out andd get a date rather than having your total amount of human interaction fed to you through wikipedia and your own websites. Loser"
"""

 current title of the """"Spiegel"""" 

Hi Rex, as you speak German, I thought you are maybe interested in the recent topic of the magazin """"Spiegel"""": """"Die Erfindung der Deutschen"""" (please refer to: http://www.spiegel.de/spiegel/) which includes inter alia a very intersting passage about Charlemagne. Regards ( )""","massacres  bullshit .it has nothing to do with greco turkish war .
mmm, so losers who caanot win war at battle fields  ,try to win war at wikipedia . what a pity  this aricle is about greco turkish war .stop tarshing the article"
"In recent years there have been a series editorials of anti-foreigner/anti-English speaker articles written by Kang Shin-who.  These articles do not necessarily represent the views of the newspaper as a whole, but the fact that the newspaper endorsesand in some cases, encourages with awardsis rather disturbing and casts doubt as to its objectivity.

Although blogs are hardly Reliable Sources, the sheer number of both postsand readers' reactions to these articles makes this phenomenon noteworthy.
203.249.73.204","""

 TO UNRE4L  

tHIS IS IN REFERENCE TO UR STUPID COMMENTS ABOUT INDUS VALLEY NOT BEING INDIAN....

u are a fucking wanker!!!! There was no fucken pakistan or idependent state of pakistan before 1947!! infact most of the """"pakistanis"""" are real indians of the muslim faith which were conerted by the arabs. I hate you people that attempt to leech off indias majestic history before you pakistanis cant get your own food, own laguage ( urdu is at least 50% hindi), own identity and own land. India has given so much land to you, to avoid conflict ad now you want to take away our ancient civilisations??? I have had enough!!! Indus Valley was indian land, occupied by indian people!!! gOD GAVE INDIA TO THE INDIANS NOT THE PAKISTANIS.... REMEMBER, PAKISTAN IS INDIAN LAND.... SO IS KASHMIR AND JAMMU!!!"""
"""
Actually the redirects are really appropriate at all. For example; Take Wizzywig, if I were looking for info on it, the redirect is literally useless - the article doesnt make mention of it even once. Please dont make anymore  Glen  """,go fuck yourself prick
""":This sort of thing needs independent sources to assert notability. Otherwise we're going to get, """"BR"""" was once mentioned in episode x of y. talk to me 
""","So now two full-time Wikipedia propagandists (dedicated to making Arabs and Muslims look as bad as possible) have edit warred an ignorant diver that no one ever heard off as the first opinion anyone reads about, exaggerated a conspiracy that very, very few people ever heard off let alone believed (I have many, many Egyptian friends and had an apartment in Cairo for years) and downplay official reaction that was quite reasonable. The flurry of idiotic news stories lasted 2-3 days. In Wikipedia, they live on forever. Why? To serve a political agenda. Of course!"
""" 
 :This IP is part of a range-block. Individual IPs cannot be unblocked independent of the rest of the range, though subsections of the range may be. —   ""","I hope World of Warcraft dies a long and painful death
World of Warcraft sucks the biggest donkey balls on this planet. I cannot express how much I hate this piece of wank other than hoping it is raped, stabbed, drowned, raped again when it's dead, drown it in its own blood from being stabbed. Afterwards, it should be buried in a 150 feet deep pit full of maggots and when they have finished with it, the whole pit should be set alight with 20,000 matches."
"== O'Connell and tithes == 

 Demiurge why do you keep deleting entrys that i add about O'connell rejecting Sharman crawford's call for the complete abolition of tithes in 1838. If you want me to reference it, it can be found in Robert Kee's 'The green flag: a history of irish nationalism'",":The Internet can not be defined as Russian media, so using this picture in such context is simply stupid"
I also would like to thank you for that as well. I have found an official document on this matter on the Legislative web site speaking to the name of the Parliament Buildings. Perhaps we should include information about this in the main document?,"what do you muscle-homos have against free speech and the truth? 

I could care less if you want to marry your boyfriend 
but what do you have against the truth and free speech?"
""" 

 == Huge tag == 

 I really prefer the nice little padlock symbol, instead of the huge tag, at the top of the article.  The huge tag will cause many readers to not read the article.  Any chance we can go back to the little padlock?   
 :Why would the tag cause anyone not to read the article? I don't understand.    
 ::Because it's big and ugly and says the page has been VANDALIZED.   
 :::See the links provided in the thread above this one.   
 (undent) I am not disputing the need for locking up the article.  I'm simply saying that the huge tag is hideous.  The small padlock symbol would work just as well.  We have been through this before.   
 :I think the tag gets in the way of the article.  If someone tries to edit the article they will find out it is locked.  There's no need to make the page look ugly for the rest of the folks.    
 ::Just a note, Ferrylodge: The diff you are pointing to has utterly no bearing on this. That was from the last shit-storm around the time Palin's VP-candidacy was announced. Why are you bringing it up now?   
 :::No, it is the exact same situation.  NYB was saying to keep the article locked up, but use the small padlock symbol instead of using the huge tag.  It's exactly what I'm requesting now.   
 ::::And if you look at the talk page discussion at the time, many editors disagreed with NYB who has no special standing with respect to such decisions.     

 :If we are going to lock this article down till after the election then I prefer the large, obnoxious box.  It is a more honest way of announcing to readers and editors that something unusual is happening here.   I'm not sure I agree that protection is needed though.     
 ::I think it's pretty much irrelevant for readers, and would just tend to drive them away.  It basically says that the article's been vandalized, so why would anyone stay and read it? For editors, the explanation at the top of the talk page seems like plenty.   
 :::I'd rather they recieve the warning and choose not to read the article then recieve no warning.     
 : For what it's worth, I also believe the smaller tag is sufficient and does not convey unnecessary or unintended consequences. From a WP-level perspective, the big tag brings negative PR to the Wikipedia model of community editing to perhaps millions who will view these four pages over the next several days. More importantly, it diminishes the accomplishments of the many active editors who have worked on these articles for months through donated effort, essentially slapping a public and glaring """"Red F"""" on their collective results.    

 ::Worrying about having good """"Wiki-PR"""" and preventing 24-7 editors from having hurt feelings on the articles they WP:OWN would not form the basis of a legitimate decision. Of course, this probably means it will happen.   

 :: Come now, Factchecker. Certainly there's a need to take pride in your community, isn't there?    

 :::Do you hate freedom? ([[User talk:Factchecker atyourservice|",""" 

 == Message == 
 """"Howdy. Please desist from vandalizing people's user pages. Thanks Banes """" 

 OK, stupid.  """
"=== 92.239.38.135 vandalization=== 
 ; 
 [Second time posting; first time was removed] 
 I have had to remove your interspersed comment in mine; Makes trying to talk to you hard.  I do see that trying to talk to you is useless. Please stop doing the reversions. Your actions constitute vandalism.","I'm a very old man now and will die soon. Like my compatriot Nicolae said (don't believe the ugly lies people tell about him! I had a job then!), there will be a better day again. I cannot believe it: how stupid this Germans are. You can sell them your baby daughters shoes and they will think the shoes are 10,000 years old. This foulish and aggressive people. It is only the second time I use this Internet, but it is a good thing. Well, people always talking about it. All this modern stuff but they don't recognize that my sky disk is a forgery."
"Done. This entry is lond, I'll see about chopping it up later. maveric149","== wtf == 

 whoever removed all the great images on here should be shot dead and have their corpse raped. one of them was so nice i made it my backround"
"""IT IS TEH SAME DANCE. IT IS JUST BECAUSE GREEKS HAVE MADE IT SOME KIND OF SYMBOL OF GREEK NATIONALISM (FASLEY LIKELY REMBETIKO MUSIC) THAT THIS GUY IS PLAYING TO GREEK SENSITIVITIES AND NOT ALLOWING THE INFORMATION ON THE PAGE. Where the hell is NPOV. And this guy is an administrator? The Greeks should learn that aome of their """"national"""" dances come from international sources.  

""","What is you Problem Are You a Disabled Human or ???
Please What is your Problem? You do not no anything About the British Rapper NOT Yankee Rapper Tinchy Stryder! if you have a problem with my Article why don't you take it to the the Article Tinchy Stryder Discussion page instead of just coming to try and piss me off. What has made you come to the Article of Tinchy Stryder? as I Know you have no interest nor Knowledge of this rapper so why? Please for the love of Mankind and Planet Earth leave my Articles Alone! You ABOMINATION OF A WIKIPEDIA EDITER & ADMINISTRATOR!!!, Amen. Markmysoe (Talk)."
"Wanker (surname) 

You reverted an edit by","Oh, shut up and fuck off, you asshole.  I'll be blocked, for sure, but you'll look stupid for chasing me.  I'll just make another account."
and being a female you are acting so cruel which is surprising,"COME ON, SUCKA! 
I WILL PUNCH YOUR FUCKING FACE AND ALL YOUR FAMILY! YOU SON OF A BITCH!
FUCK YOU, SUCKA! WHAT DO YOU SAY NOW?!"
"Look at what the bastards just did to my wikipedia page 
It also shows what their mentality is like toward people with disabilities; These are real nasty and slimey hired political liars and trolls; and you can bet your butt some of their edits are right up above and in the article itself.  
http://en.wikipedia.org/w/index.php?title=User_talk:65.95.151.166&oldid;=68340985

This reference (above) to offensive vandalism was removed by the 72.139.185.19 vandal ( looks to me like obvious vandalism )Has the vandal been blocked yet does anyone know?  

 Administrative review request 
I am very concerned about the removal of edits above from this talk page. I especially feel it is very important that since  72.139.185.19 continues to edit this article regularly that the community know about his use of a template which ridicules disabled children. Some acts of vandalism are so offensive, e.g. extremely prejudicial/racial name calling, that they must be known about by the community rather than just swept under the carpet. Think Mel Gibson and if there was attempts to censor reporting of what he said just because he apologized. Wikinews means no censorship.  
I agree and 72.139.185.19 should not be allowed to continue deleting comments relating to his offensive and blockable template. An editor who would use a template making fun of retarded children, even once, has no place here and is not welcome,imo. 72.139.185.19 has had so much editing on this article and discussion that I agree with  that a review of the deletions from this discussion page is desperately needed.","== Hello == 

 You see kids, if you're American, and if you get run over by a bulldozer, you're not fucktardidly stupid, you're an inspiration to millions everywhere. I, for one, am glad the dumb bitch is dead. Removes some of the STUPID from the gene pool."
"==CfD nomination of Category:People from Kirkland, Montreal== 
 I have nominated  for renaming to . Your opinions on the matter are welcome; please participate in the discussion by adding your comments at the discussion page. Thank you.","oh dear aeropagitica,
you're a bitch.
love,
jay."
"I'm not sure why someone decided to change this into an WP:RM. The original move is what should have gone through RM, I was merely requesting a reversion to the original state, which required admin intwervention. Now it seems to have got rather sillier now. The situation is still the same, the article needs to be moved back to St James' Park, as this was and still is the only article with that name. A dab page is not required if the only directly competing name is the Bristol park, as that is not even a whole article, and even if it was, the stadium is clearly the primary use. And a dab page for all similar entries is fine, but that must be located at xyz (disambiguation), the primary articles can still all reside at their original titles without (Newcastle), (Exeter), or (London), because they have no directly competing titles. This is all explained in the disambiguation guideline. This is not how you deal with subtle name variations.","""===Pathetic Settler===

That's what you seem to be. I'm glad your silly ass is so upset that you feel you have to engage in vandalism and spout inflammatory nonsense or ridiculous statements.

Long live the Palestinian and Lebanese people. To hell with """"settler"""" reprobates.

  """
"""

 AMA Request 

Hi, thanks for contacting me. My problem is with User:Tigermichal over the article Deja Vu (Beyoncé song).

Basically, I haven't added anything to the page, I was just watching it. There was some paragraphs on the page about how Beyonce's fans had a petition for a reshoot for the video, and one about the song """"underperforing"""" at radio compared to her last singles, and Tigermichal kept removing them, while I kept putting them back because it's Point of View to not have them, and I think it's encyclopedic to keep them. The petition was mentioned on the TV show Extra, and the other one (which has been readded now) is just explaining the charts. So after I did a few reverts and told Tigermichal of the problem, he went after me, so I went for help.

It's not that big of a deal, and I've just ignored that page now anyways, I just think this user is a bit problematic, especially if you look at his talk page... 

Thanks,
 ""","""

Dude, let's not be silly. I wholeheartedly doubt that """"black people"""" are afraid of a """"mulatto uprising."""" I think """"black people"""" are more afraid if not most afraid of not progressing due to perceived racism (real or not) by whites who have the real power. Besides, there have been plenty of """"mulatto"""" (those people who phenotypically have kind of a beige skin color, and caucasian features) """"uprisings"""" against darker skinned people be they in North Africa or Western USA or South America. Actually, these people whether they be mestizos, mulattos, dark caucasians are already racist towards darker skinned people, which most of the time includes Black people and native Indians - ie, the systemic racism is already there. There isn't going to be some sort of """"big bang uprising"""" wherein """"mulattos"""" start to """"uprise"""" against darker skinned people or """"black people.""""  The concept of """"black"""" and """"mulatto"""" aren't diametrically oppossed like the concepts of """"black"""" and """"white."""" The worst thing that can happen is balkanization.  Furthermore, as white people continue to identify as """"white"""", I don't see the idea of """"blackness"""" going anywhere soon.  """
